"Date","Open","High","Low","Close","% Change","% Change vs Average","Volume"
"2019-10-18T05:00:00.000Z","88.61","88.65","87.66","87.95","-0.7784","-0.8307","38,932"
"2019-10-21T05:00:00.000Z","88.36","88.57","88.13","88.57","0.7049","0.6527","74,309"
"2019-10-22T05:00:00.000Z","88.68","88.84","87.75","87.76","-0.9145","-0.9668","33,443"
"2019-10-23T05:00:00.000Z","87.74","87.96","87.56","87.90","0.1595","0.1073","87,129"
"2019-10-24T05:00:00.000Z","88.42","88.56","88.10","88.52","0.7053","0.6531","41,795"
"2019-10-25T05:00:00.000Z","88.10","88.97","88.10","88.93","0.4632","0.4110","31,492"
"2019-10-28T05:00:00.000Z","89.31","89.72","89.31","89.62","0.7759","0.7237","39,544"
"2019-10-29T05:00:00.000Z","89.64","89.77","89.29","89.36","-0.2901","-0.3423","61,144"
"2019-10-30T05:00:00.000Z","89.41","89.96","89.16","89.84","0.5372","0.4849","81,374"
"2019-10-31T05:00:00.000Z","90.03","90.11","89.40","89.72","-0.1336","-0.1858","58,562"
"2019-11-01T05:00:00.000Z","90.13","90.49","90.11","90.44","0.8025","0.7503","161,804"
"2019-11-04T06:00:00.000Z","90.86","90.96","90.60","90.65","0.2322","0.1800","53,589"
"2019-11-05T06:00:00.000Z","90.88","90.88","90.25","90.39","-0.2868","-0.3390","83,591"
"2019-11-06T06:00:00.000Z","90.48","90.53","90.16","90.53","0.1549","0.1027","56,568"
"2019-11-07T06:00:00.000Z","90.97","91.28","90.67","90.81","0.3093","0.2571","113,903"
"2019-11-08T06:00:00.000Z","90.81","91.21","90.60","91.21","0.4405","0.3883","65,893"
"2019-11-11T06:00:00.000Z","90.78","91.16","90.76","91.10","-0.1206","-0.1728","29,086"
"2019-11-12T06:00:00.000Z","91.22","91.70","91.21","91.43","0.3622","0.3100","64,482"
"2019-11-13T06:00:00.000Z","91.16","91.66","91.16","91.53","0.1094","0.0572","189,908"
"2019-11-14T06:00:00.000Z","91.35","91.71","91.22","91.64","0.1226","0.0704","51,070"
"2019-11-15T06:00:00.000Z","92.30","92.49","91.91","92.49","0.9251","0.8729","55,035"
"2019-11-18T06:00:00.000Z","92.41","92.71","92.28","92.63","0.1514","0.0991","44,286"
"2019-11-19T06:00:00.000Z","92.98","92.98","92.52","92.76","0.1403","0.0881","97,328"
"2019-11-20T06:00:00.000Z","92.57","92.82","91.80","92.32","-0.4743","-0.5266","66,851"
"2019-11-21T06:00:00.000Z","92.45","92.45","91.94","92.11","-0.2275","-0.2797","51,654"
"2019-11-22T06:00:00.000Z","92.32","92.32","91.83","92.19","0.0869","0.0346","31,954"
"2019-11-25T06:00:00.000Z","92.50","93.11","92.50","93.11","0.9979","0.9457","54,850"
"2019-11-26T06:00:00.000Z","93.19","93.51","93.19","93.40","0.3115","0.2592","78,835"
"2019-11-27T06:00:00.000Z","93.66","93.92","93.52","93.90","0.5362","0.4840","56,679"
"2019-11-29T06:00:00.000Z","93.75","93.82","93.58","93.64","-0.2777","-0.3300","32,111"
"2019-12-02T06:00:00.000Z","93.78","93.78","92.28","92.56","-1.15","-1.21","129,501"
