"Date","Open","High","Low","Close","% Change","% Change vs Average","Volume"
"2020-01-24T06:00:00.000Z","101.99","102.04","100.30","100.71","-0.9345","-1.02","117,239"
"2020-01-27T06:00:00.000Z","98.80","99.42","98.34","98.95","-1.75","-1.84","80,128"
"2020-01-28T06:00:00.000Z","99.50","100.41","99.28","100.17","1.23","1.15","74,642"
"2020-01-29T06:00:00.000Z","100.91","101.16","100.15","100.55","0.3794","0.2915","88,713"
"2020-01-30T06:00:00.000Z","100.01","100.80","99.68","100.78","0.2251","0.1372","82,936"
"2020-01-31T06:00:00.000Z","100.93","100.93","98.77","99.04","-1.72","-1.81","116,691"
"2020-02-03T06:00:00.000Z","99.41","100.56","99.41","100.28","1.25","1.17","86,509"
"2020-02-04T06:00:00.000Z","101.52","102.47","101.44","102.24","1.95","1.87","68,090"
"2020-02-05T06:00:00.000Z","103.35","103.35","102.16","102.67","0.4239","0.3360","72,636"
"2020-02-06T06:00:00.000Z","103.18","103.57","102.90","103.57","0.8733","0.7854","53,739"
"2020-02-07T06:00:00.000Z","103.25","103.60","102.90","103.17","-0.3862","-0.4741","83,655"
"2020-02-10T06:00:00.000Z","102.84","104.37","102.84","104.37","1.16","1.08","141,239"
"2020-02-11T06:00:00.000Z","104.86","105.01","104.01","104.21","-0.1533","-0.2412","67,974"
"2020-02-12T06:00:00.000Z","104.80","105.17","104.57","105.14","0.8924","0.8046","63,724"
"2020-02-13T06:00:00.000Z","104.50","105.44","104.50","104.95","-0.1807","-0.2686","74,061"
"2020-02-14T06:00:00.000Z","105.14","105.36","104.92","105.33","0.3621","0.2742","90,600"
"2020-02-18T06:00:00.000Z","104.94","105.50","104.81","105.32","-0.0095","-0.0974","101,427"
"2020-02-19T06:00:00.000Z","105.90","106.30","105.73","106.09","0.7311","0.6432","68,674"
"2020-02-20T06:00:00.000Z","105.95","106.12","104.40","105.36","-0.6881","-0.7760","88,807"
"2020-02-21T06:00:00.000Z","104.72","104.89","103.35","103.73","-1.55","-1.63","120,955"
"2020-02-24T06:00:00.000Z","99.49","100.99","99.04","99.67","-3.91","-4.00","155,940"
"2020-02-25T06:00:00.000Z","100.45","100.64","96.48","96.87","-2.81","-2.90","369,351"
"2020-02-26T06:00:00.000Z","97.24","98.89","96.47","96.97","0.1032","0.0154","257,562"
"2020-02-27T06:00:00.000Z","94.44","96.14","92.25","92.25","-4.87","-4.96","327,341"
"2020-02-28T06:00:00.000Z","88.89","92.53","88.77","92.47","0.2385","0.1506","413,176"
"2020-03-02T06:00:00.000Z","93.68","97.07","92.32","97.07","4.97","4.89","259,115"
"2020-03-03T06:00:00.000Z","97.63","98.55","93.30","93.99","-3.17","-3.26","206,910"
"2020-03-04T06:00:00.000Z","96.12","98.12","95.13","98.12","4.39","4.31","95,338"
"2020-03-05T06:00:00.000Z","95.85","96.86","94.28","94.80","-3.38","-3.47","151,279"
"2020-03-06T06:00:00.000Z","91.79","93.98","91.13","93.42","-1.46","-1.54","234,547"
"2020-03-09T05:00:00.000Z","87.12","90.18","83.68","88.05","-5.75","-5.84","240,822"
"2020-03-10T05:00:00.000Z","90.47","91.88","87.27","91.88","4.35","4.26","118,083"
"2020-03-11T05:00:00.000Z","89.55","90.01","86.75","87.79","-4.45","-4.54","190,741"
"2020-03-12T05:00:00.000Z","81.66","85.14","78.45","80.00","-8.87","-8.96","348,968"
"2020-03-13T05:00:00.000Z","84.29","87.37","80.31","87.10","8.87","8.79","300,370"
"2020-03-16T05:00:00.000Z","78.28","82.05","76.78","77.05","-11.54","-11.63","319,723"
"2020-03-17T05:00:00.000Z","78.58","81.91","76.88","80.62","4.63","4.55","518,640"
"2020-03-18T05:00:00.000Z","76.03","78.75","73.55","78.17","-3.04","-3.13","218,864"
"2020-03-19T05:00:00.000Z","77.11","80.74","75.70","78.48","0.3966","0.3087","546,194"
"2020-03-20T05:00:00.000Z","79.62","80.31","74.96","74.96","-4.49","-4.57","238,650"
"2020-03-23T05:00:00.000Z","74.58","75.19","71.86","73.46","-2.00","-2.09","353,182"
"2020-03-24T05:00:00.000Z","77.78","80.29","77.21","80.29","9.30","9.21","282,652"
"2020-03-25T05:00:00.000Z","80.80","83.43","79.19","80.44","0.1868","0.0989","221,796"
"2020-03-26T05:00:00.000Z","81.16","85.34","81.16","85.16","5.87","5.78","312,869"
"2020-03-27T05:00:00.000Z","82.86","84.38","81.73","82.16","-3.52","-3.61","192,534"
"2020-03-30T05:00:00.000Z","83.21","85.28","82.72","85.06","3.53","3.44","346,300"
"2020-03-31T05:00:00.000Z","84.95","86.14","83.87","84.21","-0.9993","-1.09","161,452"
"2020-04-01T05:00:00.000Z","81.31","82.48","79.88","80.54","-4.36","-4.45","321,400"
"2020-04-02T05:00:00.000Z","80.18","82.24","79.86","82.23","2.10","2.01","254,423"
"2020-04-03T05:00:00.000Z","82.03","82.48","80.08","80.99","-1.51","-1.60","136,619"
"2020-04-06T05:00:00.000Z","84.20","87.20","83.62","86.83","7.21","7.12","163,717"
"2020-04-07T05:00:00.000Z","89.73","89.83","86.41","86.41","-0.4837","-0.5716","443,731"
"2020-04-08T05:00:00.000Z","87.63","90.02","86.62","88.98","2.97","2.89","447,240"
"2020-04-09T05:00:00.000Z","89.96","90.19","88.87","89.57","0.6631","0.5752","277,418"
"2020-04-13T05:00:00.000Z","89.45","89.89","88.04","89.74","0.1898","0.1019","424,712"
"2020-04-14T05:00:00.000Z","91.82","93.49","91.35","93.32","3.99","3.90","221,195"
"2020-04-15T05:00:00.000Z","91.63","92.71","91.21","92.11","-1.30","-1.38","234,125"
"2020-04-16T05:00:00.000Z","92.80","93.59","91.94","93.22","1.21","1.12","119,822"
"2020-04-17T05:00:00.000Z","95.32","95.32","93.31","94.62","1.50","1.41","270,198"
"2020-04-20T05:00:00.000Z","93.84","94.61","93.27","93.32","-1.37","-1.46","206,233"
"2020-04-21T05:00:00.000Z","92.22","92.22","89.68","90.07","-3.48","-3.57","124,589"
"2020-04-22T05:00:00.000Z","92.01","93.04","91.54","92.45","2.64","2.55","354,100"
"2020-04-23T05:00:00.000Z","93.05","94.09","92.37","92.50","0.0541","-0.0338","121,861"
"2020-04-24T05:00:00.000Z","92.84","94.00","92.30","93.95","1.57","1.48","280,501"
"2020-04-27T05:00:00.000Z","94.82","95.00","94.37","94.72","0.8196","0.7317","155,782"
"2020-04-28T05:00:00.000Z","95.65","95.86","93.13","93.23","-1.57","-1.66","117,608"
"2020-04-29T05:00:00.000Z","95.39","96.53","94.87","96.08","3.06","2.97","129,219"
"2020-04-30T05:00:00.000Z","96.16","96.59","95.53","96.26","0.1873","0.0995","348,443"
"2020-05-01T05:00:00.000Z","94.36","95.27","93.50","93.78","-2.58","-2.66","154,661"
"2020-05-04T05:00:00.000Z","93.21","94.68","93.06","94.68","0.9597","0.8718","234,624"
"2020-05-05T05:00:00.000Z","95.59","96.85","95.51","95.82","1.20","1.12","183,023"
"2020-05-06T05:00:00.000Z","96.50","96.82","95.83","95.90","0.0835","-0.0044","324,055"
"2020-05-07T05:00:00.000Z","97.09","97.41","96.63","97.03","1.18","1.09","140,198"
"2020-05-08T05:00:00.000Z","97.90","98.28","97.58","98.18","1.19","1.10","103,759"
"2020-05-11T05:00:00.000Z","97.62","99.44","97.50","98.99","0.8250","0.7371","160,331"
"2020-05-12T05:00:00.000Z","99.42","99.60","97.15","97.15","-1.86","-1.95","327,269"
"2020-05-13T05:00:00.000Z","97.15","97.89","94.78","95.80","-1.39","-1.48","163,699"
"2020-05-14T05:00:00.000Z","95.19","96.75","94.43","96.74","0.9812","0.8933","181,206"
"2020-05-15T05:00:00.000Z","95.92","97.59","95.63","97.59","0.8786","0.7908","780,602"
"2020-05-18T05:00:00.000Z","99.60","100.00","98.93","99.58","2.04","1.95","168,770"
"2020-05-19T05:00:00.000Z","99.53","100.36","99.03","99.03","-0.5523","-0.6402","416,624"
"2020-05-20T05:00:00.000Z","100.46","100.86","100.23","100.70","1.69","1.60","318,719"
"2020-05-21T05:00:00.000Z","100.80","101.01","99.61","99.84","-0.8540","-0.9419","187,378"
"2020-05-22T05:00:00.000Z","99.94","100.34","99.42","100.24","0.4006","0.3128","304,952"
"2020-05-26T05:00:00.000Z","102.28","102.28","100.28","100.43","0.1895","0.1017","181,502"
"2020-05-27T05:00:00.000Z","100.64","101.09","98.64","101.05","0.6173","0.5295","206,236"
"2020-05-28T05:00:00.000Z","101.16","102.70","101.00","101.25","0.1979","0.1100","161,783"
"2020-05-29T05:00:00.000Z","101.27","102.24","100.48","101.97","0.7111","0.6232","131,273"
"2020-06-01T05:00:00.000Z","101.97","102.59","101.66","102.52","0.5394","0.4515","294,404"
"2020-06-02T05:00:00.000Z","102.75","103.21","101.86","103.21","0.6730","0.5852","183,906"
"2020-06-03T05:00:00.000Z","103.71","104.07","103.28","103.84","0.6104","0.5225","148,040"
"2020-06-04T05:00:00.000Z","103.62","104.03","102.36","102.89","-0.9149","-1.00","185,353"
"2020-06-05T05:00:00.000Z","103.87","105.38","103.55","105.10","2.15","2.06","154,065"
"2020-06-08T05:00:00.000Z","105.40","106.09","104.71","106.09","0.9420","0.8541","129,978"
"2020-06-09T05:00:00.000Z","105.64","106.88","105.63","106.45","0.3393","0.2515","121,937"
"2020-06-10T05:00:00.000Z","107.00","107.96","106.72","107.31","0.8079","0.7200","179,539"
"2020-06-11T05:00:00.000Z","105.01","105.49","101.51","101.51","-5.40","-5.49","313,791"
"2020-06-12T05:00:00.000Z","104.27","104.31","100.79","102.59","1.06","0.9761","204,571"
"2020-06-15T05:00:00.000Z","100.34","103.60","100.30","103.19","0.5849","0.4970","136,667"
"2020-06-16T05:00:00.000Z","105.81","106.07","103.80","105.50","2.24","2.15","202,083"
"2020-06-17T05:00:00.000Z","106.02","106.36","105.31","105.55","0.0474","-0.0405","194,766"
"2020-06-18T05:00:00.000Z","105.16","105.80","104.95","105.74","0.1800","0.0921","256,489"
"2020-06-19T05:00:00.000Z","107.03","107.03","104.82","105.43","-0.2932","-0.3810","222,827"
"2020-06-22T05:00:00.000Z","105.40","106.68","105.19","106.64","1.15","1.06","104,563"
"2020-06-23T05:00:00.000Z","107.65","108.52","107.35","107.61","0.9096","0.8217","89,128"
"2020-06-24T05:00:00.000Z","107.27","107.56","104.58","105.17","-2.27","-2.36","128,573"
"2020-06-25T05:00:00.000Z","105.19","106.43","104.24","106.37","1.14","1.05","190,947"
"2020-06-26T05:00:00.000Z","106.24","106.24","103.50","103.64","-2.57","-2.65","175,315"
"2020-06-29T05:00:00.000Z","103.74","104.81","102.69","104.81","1.13","1.04","83,585"
"2020-06-30T05:00:00.000Z","104.78","106.94","104.78","106.62","1.73","1.64","103,161"
"2020-07-01T05:00:00.000Z","106.79","108.65","106.78","108.23","1.51","1.42","116,610"
"2020-07-02T05:00:00.000Z","109.15","109.77","108.66","108.74","0.4712","0.3833","151,355"
"2020-07-06T05:00:00.000Z","110.13","111.53","110.13","111.29","2.35","2.26","188,566"
"2020-07-07T05:00:00.000Z","111.07","112.32","110.38","110.51","-0.7009","-0.7887","134,306"
"2020-07-08T05:00:00.000Z","111.13","111.94","110.55","111.94","1.29","1.21","257,550"
"2020-07-09T05:00:00.000Z","112.69","112.72","110.75","112.43","0.4377","0.3499","126,847"
"2020-07-10T05:00:00.000Z","112.45","112.99","111.15","112.97","0.4803","0.3924","112,759"
"2020-07-13T05:00:00.000Z","114.13","115.35","110.64","110.87","-1.86","-1.95","1,233,511"
"2020-07-14T05:00:00.000Z","110.30","112.07","108.91","112.02","1.04","0.9494","206,443"
"2020-07-15T05:00:00.000Z","112.96","113.13","111.11","112.27","0.2232","0.1353","201,455"
"2020-07-16T05:00:00.000Z","111.17","111.64","110.37","111.38","-0.7927","-0.8806","139,426"
"2020-07-17T05:00:00.000Z","111.85","111.91","110.76","111.62","0.2155","0.1276","118,686"
"2020-07-20T05:00:00.000Z","111.71","114.71","111.33","114.42","2.51","2.42","109,191"
"2020-07-21T05:00:00.000Z","115.23","115.23","112.98","113.40","-0.8915","-0.9793","200,647"
"2020-07-22T05:00:00.000Z","113.45","114.14","112.97","114.02","0.5467","0.4589","177,808"
"2020-07-23T05:00:00.000Z","113.90","114.24","110.64","111.13","-2.53","-2.62","138,794"
"2020-07-24T05:00:00.000Z","109.86","111.17","108.94","110.60","-0.4774","-0.5652","150,309"
"2020-07-27T05:00:00.000Z","111.09","112.42","110.93","112.23","1.47","1.39","257,528"
"2020-07-28T05:00:00.000Z","112.12","112.41","111.10","111.22","-0.8999","-0.9878","85,708"
"2020-07-29T05:00:00.000Z","111.73","112.79","111.73","112.49","1.14","1.05","256,204"
"2020-07-30T05:00:00.000Z","111.50","113.07","111.04","112.83","0.3022","0.2144","67,995"
"2020-07-31T05:00:00.000Z","114.96","114.96","113.05","114.95","1.88","1.79","103,591"
"2020-08-03T05:00:00.000Z","116.00","116.70","115.91","116.42","1.28","1.19","88,494"
"2020-08-04T05:00:00.000Z","116.32","116.70","115.81","116.70","0.2405","0.1526","144,948"
"2020-08-05T05:00:00.000Z","117.19","117.50","116.81","117.46","0.6512","0.5634","82,712"
"2020-08-06T05:00:00.000Z","117.44","119.11","117.18","119.04","1.35","1.26","72,823"
"2020-08-07T05:00:00.000Z","118.81","119.00","116.94","117.80","-1.04","-1.13","119,387"
"2020-08-10T05:00:00.000Z","118.05","118.13","116.10","117.39","-0.3480","-0.4359","307,515"
"2020-08-11T05:00:00.000Z","117.13","117.48","115.34","115.50","-1.61","-1.70","100,759"
"2020-08-12T05:00:00.000Z","116.28","118.42","116.28","118.07","2.23","2.14","70,570"
"2020-08-13T05:00:00.000Z","118.45","119.44","118.23","118.62","0.4658","0.3779","82,459"
"2020-08-14T05:00:00.000Z","118.71","118.81","118.00","118.50","-0.1012","-0.1890","67,849"
"2020-08-17T05:00:00.000Z","119.11","119.77","119.11","119.61","0.9367","0.8488","87,919"
"2020-08-18T05:00:00.000Z","120.00","120.89","119.50","120.66","0.8779","0.7900","171,739"
"2020-08-19T05:00:00.000Z","120.92","121.29","120.06","120.22","-0.3647","-0.4525","84,805"
"2020-08-20T05:00:00.000Z","119.78","121.92","119.78","121.77","1.29","1.20","79,855"
"2020-08-21T05:00:00.000Z","121.86","122.81","121.78","122.68","0.7473","0.6594","83,952"
"2020-08-24T05:00:00.000Z","124.23","124.36","122.50","123.39","0.5787","0.4909","132,793"
"2020-08-25T05:00:00.000Z","123.35","124.31","122.87","124.31","0.7456","0.6577","122,004"
"2020-08-26T05:00:00.000Z","125.06","127.22","124.99","127.22","2.34","2.25","90,335"
"2020-08-27T05:00:00.000Z","127.48","128.07","126.11","126.97","-0.1965","-0.2844","108,353"
"2020-08-28T05:00:00.000Z","127.76","127.91","127.08","127.76","0.6222","0.5343","88,083"
"2020-08-31T05:00:00.000Z","128.01","129.24","127.79","128.56","0.6262","0.5383","130,561"
"2020-09-01T05:00:00.000Z","129.53","130.37","129.00","130.31","1.36","1.27","277,585"
"2020-09-02T05:00:00.000Z","131.63","131.90","129.33","131.63","1.01","0.9251","130,540"
"2020-09-03T05:00:00.000Z","129.91","129.96","124.03","125.19","-4.89","-4.98","239,022"
"2020-09-04T05:00:00.000Z","124.57","125.75","118.68","123.41","-1.42","-1.51","241,875"
"2020-09-08T05:00:00.000Z","119.32","121.43","118.23","118.45","-4.02","-4.11","235,251"
"2020-09-09T05:00:00.000Z","120.67","122.93","120.00","121.97","2.97","2.88","236,524"
"2020-09-10T05:00:00.000Z","123.12","123.49","118.94","119.39","-2.12","-2.20","164,137"
"2020-09-11T05:00:00.000Z","120.42","120.55","117.62","118.84","-0.4607","-0.5486","148,297"
"2020-09-14T05:00:00.000Z","120.73","121.64","120.12","120.78","1.63","1.54","117,884"
"2020-09-15T05:00:00.000Z","122.40","122.94","121.52","122.24","1.21","1.12","145,787"
"2020-09-16T05:00:00.000Z","122.60","122.64","120.36","120.41","-1.50","-1.58","105,712"
"2020-09-17T05:00:00.000Z","118.00","119.59","117.54","118.79","-1.35","-1.43","311,932"
"2020-09-18T05:00:00.000Z","119.50","119.50","116.00","117.29","-1.26","-1.35","86,660"
"2020-09-21T05:00:00.000Z","114.73","117.48","114.40","117.48","0.1620","0.0741","273,100"
"2020-09-22T05:00:00.000Z","118.60","119.58","117.16","119.37","1.61","1.52","101,960"
"2020-09-23T05:00:00.000Z","119.20","119.20","115.42","115.74","-3.04","-3.13","150,503"
"2020-09-24T05:00:00.000Z","114.69","117.52","114.69","116.12","0.3283","0.2404","117,078"
"2020-09-25T05:00:00.000Z","116.26","118.98","115.76","118.75","2.26","2.18","156,502"
"2020-09-28T05:00:00.000Z","120.79","120.79","119.79","120.72","1.66","1.57","167,282"
"2020-09-29T05:00:00.000Z","120.69","120.93","120.18","120.32","-0.3313","-0.4192","74,377"
"2020-09-30T05:00:00.000Z","120.39","122.59","120.39","121.37","0.8727","0.7848","91,660"
"2020-10-01T05:00:00.000Z","122.56","123.00","122.07","122.75","1.14","1.05","477,037"
"2020-10-02T05:00:00.000Z","120.15","121.80","119.83","120.03","-2.22","-2.30","336,361"
"2020-10-05T05:00:00.000Z","120.96","122.57","120.89","122.48","2.04","1.95","844,018"
"2020-10-06T05:00:00.000Z","122.31","122.75","119.91","120.24","-1.83","-1.92","152,430"
"2020-10-07T05:00:00.000Z","121.33","122.67","121.33","122.40","1.80","1.71","744,489"
"2020-10-08T05:00:00.000Z","123.39","123.39","122.66","122.97","0.4657","0.3778","121,066"
"2020-10-09T05:00:00.000Z","123.55","124.88","123.52","124.88","1.55","1.47","122,394"
"2020-10-12T05:00:00.000Z","126.43","128.97","126.14","127.88","2.40","2.31","211,821"
"2020-10-13T05:00:00.000Z","128.38","128.62","127.06","127.61","-0.2111","-0.2990","120,916"
"2020-10-14T05:00:00.000Z","127.90","128.26","125.86","126.64","-0.7601","-0.8480","278,266"
"2020-10-15T05:00:00.000Z","124.70","126.00","124.40","125.73","-0.7186","-0.8064","159,799"
"2020-10-16T05:00:00.000Z","126.54","127.22","125.16","125.30","-0.3420","-0.4299","162,885"
"2020-10-19T05:00:00.000Z","125.98","126.44","122.87","123.17","-1.70","-1.79","98,753"
"2020-10-20T05:00:00.000Z","123.61","124.90","122.98","123.74","0.4628","0.3749","95,033"
"2020-10-21T05:00:00.000Z","123.62","124.64","123.32","123.69","-0.0371","-0.1250","81,306"
"2020-10-22T05:00:00.000Z","123.71","123.85","121.97","123.14","-0.4480","-0.5358","82,187"
"2020-10-23T05:00:00.000Z","123.60","123.77","122.62","123.77","0.5116","0.4237","60,095"
"2020-10-26T05:00:00.000Z","122.66","123.65","120.20","121.79","-1.60","-1.69","332,007"
"2020-10-27T05:00:00.000Z","122.04","122.87","121.74","122.46","0.5501","0.4623","168,866"
"2020-10-28T05:00:00.000Z","120.00","120.30","117.46","117.54","-4.02","-4.11","194,891"
"2020-10-29T05:00:00.000Z","118.26","120.56","117.88","119.22","1.43","1.34","184,983"
"2020-10-30T05:00:00.000Z","118.27","118.56","115.28","116.60","-2.20","-2.29","253,837"
"2020-11-02T06:00:00.000Z","117.55","118.46","115.76","117.01","0.3516","0.2638","120,140"
"2020-11-03T06:00:00.000Z","118.13","119.89","117.40","118.95","1.66","1.57","157,217"
"2020-11-04T06:00:00.000Z","122.79","125.30","122.22","124.31","4.51","4.42","241,352"
"2020-11-05T06:00:00.000Z","127.21","127.77","126.43","127.23","2.35","2.26","163,730"
"2020-11-06T06:00:00.000Z","126.91","127.61","125.34","127.27","0.0314","-0.0564","89,300"
"2020-11-09T06:00:00.000Z","129.97","129.97","124.94","125.14","-1.67","-1.76","224,251"
"2020-11-10T06:00:00.000Z","124.24","124.53","122.11","123.30","-1.47","-1.56","215,532"
"2020-11-11T06:00:00.000Z","124.57","125.86","124.23","125.68","1.93","1.84","135,407"
"2020-11-12T06:00:00.000Z","125.72","126.24","124.45","124.90","-0.6206","-0.7085","286,907"
"2020-11-13T06:00:00.000Z","125.63","126.03","124.45","125.80","0.7206","0.6327","80,965"
"2020-11-16T06:00:00.000Z","125.83","126.61","125.67","126.42","0.4928","0.4050","153,074"
"2020-11-17T06:00:00.000Z","126.49","126.72","125.92","126.09","-0.2610","-0.3489","102,189"
"2020-11-18T06:00:00.000Z","126.01","126.43","125.00","125.03","-0.8407","-0.9285","149,705"
"2020-11-19T06:00:00.000Z","125.00","125.86","124.47","125.68","0.5199","0.4320","202,797"
"2020-11-20T06:00:00.000Z","125.70","125.81","124.58","124.62","-0.8434","-0.9313","263,795"
"2020-11-23T06:00:00.000Z","125.23","125.60","123.71","124.63","0.0080","-0.0799","114,991"
"2020-11-24T06:00:00.000Z","125.16","126.34","124.49","126.16","1.23","1.14","237,648"
"2020-11-25T06:00:00.000Z","126.54","126.92","126.26","126.80","0.5073","0.4194","312,119"
"2020-11-27T06:00:00.000Z","127.53","127.92","127.25","127.58","0.6151","0.5273","98,326"
"2020-11-30T06:00:00.000Z","127.58","127.70","125.78","127.56","-0.0157","-0.1036","163,123"
"2020-12-01T06:00:00.000Z","128.78","129.75","128.30","129.22","1.30","1.21","146,896"
"2020-12-02T06:00:00.000Z","128.56","129.07","127.70","128.87","-0.2709","-0.3587","254,344"
"2020-12-03T06:00:00.000Z","128.98","129.66","128.45","128.83","-0.0310","-0.1189","144,968"
"2020-12-04T06:00:00.000Z","128.99","129.46","128.74","129.46","0.4890","0.4011","82,955"
"2020-12-07T06:00:00.000Z","129.49","130.11","129.46","129.99","0.4094","0.3215","87,093"
"2020-12-08T06:00:00.000Z","129.69","130.45","129.10","130.22","0.1769","0.0891","106,506"
"2020-12-09T06:00:00.000Z","130.49","130.49","127.64","128.05","-1.67","-1.75","88,353"
"2020-12-10T06:00:00.000Z","127.43","128.73","126.99","128.26","0.1640","0.0761","58,768"
"2020-12-11T06:00:00.000Z","127.64","128.03","126.69","128.03","-0.1793","-0.2672","91,742"
"2020-12-14T06:00:00.000Z","128.35","129.28","128.06","128.13","0.0781","-0.0098","71,753"
"2020-12-15T06:00:00.000Z","129.28","129.55","128.22","129.55","1.11","1.02","58,741"
"2020-12-16T06:00:00.000Z","129.66","130.73","129.30","130.42","0.6716","0.5837","73,828"
"2020-12-17T06:00:00.000Z","131.25","131.54","130.90","131.41","0.7591","0.6712","68,628"
"2020-12-18T06:00:00.000Z","131.79","131.79","130.06","130.97","-0.3348","-0.4227","91,600"
"2020-12-21T06:00:00.000Z","129.82","131.07","128.65","130.99","0.0153","-0.0726","83,349"
"2020-12-22T06:00:00.000Z","131.27","131.61","130.39","131.31","0.2443","0.1564","190,046"
"2020-12-23T06:00:00.000Z","131.66","131.66","130.63","130.64","-0.5102","-0.5981","161,515"
"2020-12-24T06:00:00.000Z","130.95","131.53","130.84","131.27","0.4822","0.3944","69,533"
"2020-12-28T06:00:00.000Z","132.45","133.22","131.81","133.06","1.36","1.28","89,997"
"2020-12-29T06:00:00.000Z","133.68","133.83","132.66","132.84","-0.1653","-0.2532","145,430"
"2020-12-30T06:00:00.000Z","133.43","133.43","132.57","132.58","-0.1957","-0.2836","99,439"
"2020-12-31T06:00:00.000Z","132.76","133.19","132.12","133.04","0.3470","0.2591","69,655"
"2021-01-04T06:00:00.000Z","133.65","133.65","129.30","131.07","-1.48","-1.57","190,247"
"2021-01-05T06:00:00.000Z","130.60","131.92","130.60","131.75","0.5188","0.4309","223,762"
"2021-01-06T06:00:00.000Z","129.90","131.71","129.21","129.91","-1.40","-1.48","157,553"
"2021-01-07T06:00:00.000Z","130.98","133.10","130.98","132.77","2.20","2.11","173,410"
"2021-01-08T06:00:00.000Z","133.67","134.17","132.53","134.14","1.03","0.9440","362,928"
"2021-01-11T06:00:00.000Z","132.82","133.32","132.00","132.17","-1.47","-1.56","171,913"
"2021-01-12T06:00:00.000Z","132.21","132.47","130.68","131.63","-0.4086","-0.4964","165,318"
"2021-01-13T06:00:00.000Z","131.60","132.97","131.60","132.63","0.7597","0.6718","143,725"
"2021-01-14T06:00:00.000Z","132.76","132.89","131.04","131.19","-1.09","-1.17","90,391"
