time,ask,bid,last
2025-01-17 09:24:00.522412,135.8,135.78,
2025-01-17 09:26:00,135.97,135.84,
2025-01-17 09:26:00.141439,135.82,135.84,
2025-01-17 09:26:00.222399,135.82,135.79,
2025-01-17 09:26:00.250096,135.97,135.79,
2025-01-17 09:26:00.357353,135.97,135.89,
2025-01-17 09:26:00.461537,135.95,135.89,
2025-01-17 09:26:00.498856,135.95,135.86,
2025-01-17 09:27:00,136.63,136.55,
2025-01-17 09:27:00.123657,136.63,135.8,
2025-01-17 09:27:00.126171,135.88,135.8,
2025-01-17 09:27:00.201600,136.76,135.8,
2025-01-17 09:27:00.251246,135.94,135.8,
2025-01-17 09:27:00.298120,135.94,136.64,
2025-01-17 09:27:00.300051,135.94,135.82,
2025-01-17 09:28:00,136.55,136.47,
2025-01-17 09:28:00.057674,136.55,136.37,
2025-01-17 09:28:00.116280,136.55,136.74,
2025-01-17 09:28:00.209629,136.33,136.74,
2025-01-17 09:28:00.252034,136.88,136.74,
2025-01-17 09:28:00.291402,136.88,136.55,
2025-01-17 09:28:00.460472,136.67,136.55,
2025-01-17 09:29:00,136.67,136.32,
2025-01-17 09:29:00.020783,136.67,136.1,
2025-01-17 09:29:00.181151,136.67,136.86,
2025-01-17 09:29:00.195665,136.67,136.5,
2025-01-17 09:30:00,135.67,135.8,136.188
2025-01-17 09:30:00.040412,135.56,135.8,
2025-01-17 09:30:00.061328,136.69,135.8,
2025-01-17 09:30:00.092675,136.69,135.52,
2025-01-17 09:30:00.109070,136.54,135.52,
2025-01-17 09:30:00.186099,136.54,135.52,135.73
2025-01-17 09:30:00.200065,136.54,136.35,
2025-01-17 09:30:00.279507,136.54,136.35,136.83
2025-01-17 09:30:00.289010,136.54,136.32,
2025-01-17 09:30:00.511521,136.54,136.32,136.69
2025-01-17 09:31:00,136.27,136.18,135.84
2025-01-17 09:31:00.015967,135.6,136.18,
2025-01-17 09:31:00.058227,135.6,136.18,135.53
2025-01-17 09:31:00.101136,135.6,135.59,
2025-01-17 09:31:00.143694,136.27,135.59,
2025-01-17 09:31:00.171375,135.67,135.59,
2025-01-17 09:31:00.189747,135.67,136.32,
2025-01-17 09:31:00.207908,135.67,136.32,136.19
2025-01-17 09:31:00.337086,135.67,135.81,
2025-01-17 09:31:00.448259,135.67,135.81,136.18
2025-01-17 09:32:00,135.82,135.81,136.1814
2025-01-17 09:32:00.028057,135.68,135.81,
2025-01-17 09:32:00.046791,135.68,135.81,135.6
2025-01-17 09:32:00.173370,135.68,135.81,136.33
2025-01-17 09:32:00.245826,136.34,135.81,
2025-01-17 09:32:00.348593,136.26,135.81,
2025-01-17 09:32:00.395129,136.26,135.81,135.84
2025-01-17 09:33:00,136.26,136,135.82
2025-01-17 09:33:00.153627,136.26,136,135.66
2025-01-17 09:33:00.168684,136.26,135.66,
2025-01-17 09:33:00.200054,136.26,135.66,136.25
2025-01-17 09:33:00.218579,136.26,136.23,
2025-01-17 09:33:00.268745,136.26,136.23,136.2
2025-01-17 09:33:00.333127,136.26,136.18,
2025-01-17 09:34:00,135.89,135.87,135.96
2025-01-17 09:34:00.005373,135.72,135.87,
2025-01-17 09:34:00.055552,135.72,135.87,135.7
2025-01-17 09:34:00.132355,136.09,135.87,
2025-01-17 09:34:00.140559,136.09,135.7,
2025-01-17 09:34:00.178756,136.09,136.08,
2025-01-17 09:34:00.182109,136.09,136.08,136.09
2025-01-17 09:34:00.188594,136.09,136,
2025-01-17 09:34:00.346916,135.82,136,
2025-01-17 09:34:00.380430,135.82,136,135.805
2025-01-17 09:35:00,136.2,136.21,136.35
2025-01-17 09:35:00.082883,136.2,135.82,
2025-01-17 09:35:00.100960,136.2,136.38,
2025-01-17 09:35:00.113234,136.2,136.38,135.82
2025-01-17 09:35:00.141599,135.83,136.38,
2025-01-17 09:35:00.144652,135.83,136.38,136.38
2025-01-17 09:35:00.149718,135.83,136.38,135.97
2025-01-17 09:35:00.291900,135.83,135.87,
2025-01-17 09:35:00.350034,136.39,135.87,
2025-01-17 09:35:00.575504,135.89,135.87,
2025-01-17 09:36:00,136.46,136.2,136.38
2025-01-17 09:36:00.075431,136.46,136.2,136.06
2025-01-17 09:36:00.125647,136.46,136.2,136.49
2025-01-17 09:36:00.127233,136.13,136.2,
2025-01-17 09:36:00.185309,136.13,136.11,
2025-01-17 09:36:00.237299,136.13,136.11,136.34
2025-01-17 09:36:00.299376,136.56,136.11,
2025-01-17 09:36:00.352990,136.56,136.54,
2025-01-17 09:36:00.486068,136.21,136.54,
2025-01-17 09:36:00.592041,136.21,136.21,
2025-01-17 09:37:00,136.21,135.93,136.43
2025-01-17 09:37:00.007284,136.21,135.86,
2025-01-17 09:37:00.208506,136.21,136.45,
2025-01-17 09:37:00.236978,136.21,136.45,136.19
2025-01-17 09:37:00.290055,136.21,136.45,136.56
2025-01-17 09:37:00.315009,136.21,136.45,136.43
2025-01-17 09:37:00.326616,136.21,136.2,
2025-01-17 09:38:00,135.64,136.07,135.85
2025-01-17 09:38:00.217776,135.48,136.07,
2025-01-17 09:38:00.220847,135.48,135.46,
2025-01-17 09:38:00.228287,135.48,135.46,135.77
2025-01-17 09:38:00.248183,135.48,135.46,136.46
2025-01-17 09:38:00.333982,136.47,135.46,
2025-01-17 09:38:00.433404,136.47,135.46,136.45
2025-01-17 09:38:00.451013,136.47,136.16,
2025-01-17 09:38:00.524301,136.46,136.16,
2025-01-17 09:38:00.664701,136.46,135.93,
2025-01-17 09:39:00,136.13,135.93,136.08
2025-01-17 09:39:00.109485,136.13,135.93,135.4649
2025-01-17 09:39:00.240909,135.54,135.93,
2025-01-17 09:39:00.275646,135.54,135.93,136.17
2025-01-17 09:39:00.455681,135.54,135.93,135.85
2025-01-17 09:39:00.464064,136.3,135.93,
2025-01-17 09:39:00.507508,135.65,135.93,
2025-01-17 09:40:00,136.14,135.94,135.96
2025-01-17 09:40:00.221176,136.14,135.72,
2025-01-17 09:40:00.223748,135.74,135.72,
2025-01-17 09:40:00.242718,135.74,135.72,135.7399
2025-01-17 09:40:00.289138,135.74,135.72,136.3
2025-01-17 09:40:00.414884,136.22,135.72,
2025-01-17 09:40:00.445978,136.22,136.29,
2025-01-17 09:40:00.449662,136.22,136.07,
2025-01-17 09:40:00.520525,136.22,136.07,136.075
2025-01-17 09:40:00.567527,136.13,136.07,
2025-01-17 09:41:00,136.13,136.24,136.13
2025-01-17 09:41:00.068148,136.13,136.24,135.93
2025-01-17 09:41:00.124688,136.13,136.24,136.21
2025-01-17 09:41:00.179127,136.13,135.92,
2025-01-17 09:41:00.195435,136.13,135.92,135.9636
2025-01-17 09:41:00.197553,136.13,136.3,
2025-01-17 09:41:00.205377,136.13,135.94,
2025-01-17 09:42:00,136.33,136.25,136.0402
2025-01-17 09:42:00.048235,136.02,136.25,
2025-01-17 09:42:00.126450,136.02,136.25,136.02
2025-01-17 09:42:00.178873,136.46,136.25,
2025-01-17 09:42:00.200704,136.46,136.01,
2025-01-17 09:42:00.237861,136.46,136.45,
2025-01-17 09:42:00.276849,136.46,136.45,136.46
2025-01-17 09:42:00.278503,136.14,136.45,
2025-01-17 09:42:00.357310,136.14,136.24,
2025-01-17 09:42:00.448580,136.14,136.24,136.134
2025-01-17 09:43:00,136.33,136.31,136.185
2025-01-17 09:43:00.008624,136.33,136.31,136.02
2025-01-17 09:43:00.017428,136.1,136.31,
2025-01-17 09:43:00.199143,136.1,136.09,
2025-01-17 09:43:00.211617,136.1,136.09,136.4104
2025-01-17 09:43:00.241459,136.42,136.09,
2025-01-17 09:43:00.274200,136.42,136.39,
2025-01-17 09:43:00.345498,136.42,136.25,
2025-01-17 09:43:00.403143,136.33,136.25,
2025-01-17 09:43:00.425539,136.33,136.25,136.04
2025-01-17 09:44:00,136.74,136.96,136.31
2025-01-17 09:44:00.024656,136.74,136.96,136.09
2025-01-17 09:44:00.039362,136.74,136.15,
2025-01-17 09:44:00.044999,136.74,136.99,
2025-01-17 09:44:00.071926,136.17,136.99,
2025-01-17 09:44:00.119899,136.17,136.31,
2025-01-17 09:44:00.216842,136.99,136.31,
2025-01-17 09:44:00.254428,136.33,136.31,
2025-01-17 09:44:00.268913,136.33,136.31,136.39
2025-01-17 09:44:00.470535,136.33,136.31,136.16
2025-01-17 09:45:00,136.33,136.88,136.7399
2025-01-17 09:45:00.045128,136.33,136.88,136.29
2025-01-17 09:45:00.062411,136.33,136.65,
2025-01-17 09:45:00.187398,136.33,136.65,136.99
2025-01-17 09:45:00.281738,136.33,136.98,
2025-01-17 09:45:00.331853,136.33,136.98,136.31
2025-01-17 09:45:00.464500,136.33,136.96,
2025-01-17 09:46:00,136.74,136.96,136.8865
2025-01-17 09:46:00.053100,136.74,136.96,136.655
2025-01-17 09:46:00.187234,136.66,136.96,
2025-01-17 09:46:00.290179,136.66,136.96,136.97
2025-01-17 09:46:00.307919,136.98,136.96,
2025-01-17 09:46:00.417872,136.98,136.96,136.7377
2025-01-17 09:46:00.501020,136.74,136.96,
2025-01-17 09:47:00,136.32,136.34,136.52
2025-01-17 09:47:00.071235,136.32,136.33,
2025-01-17 09:47:00.082321,136.27,136.33,
2025-01-17 09:47:00.147356,136.27,136.33,136.46
2025-01-17 09:47:00.218018,136.74,136.33,
2025-01-17 09:47:00.243571,136.74,136.92,
2025-01-17 09:47:00.297307,136.74,136.92,
2025-01-17 09:47:00.390977,136.74,136.92,136.92
2025-01-17 09:47:00.433424,136.74,136.88,
2025-01-17 09:47:00.557877,136.74,136.88,136.885
2025-01-17 09:48:00,136.59,136.36,136.3348
2025-01-17 09:48:00.036279,136.59,136.25,
2025-01-17 09:48:00.123136,136.59,136.25,136.25
2025-01-17 09:48:00.164788,136.59,136.45,
2025-01-17 09:48:00.219765,136.27,136.45,
2025-01-17 09:48:00.239501,136.59,136.45,
2025-01-17 09:48:00.286642,136.33,136.45,
2025-01-17 09:48:00.337030,136.33,136.45,136.52
2025-01-17 09:48:00.382876,136.33,136.45,136.5
2025-01-17 09:48:00.414085,136.33,136.35,
2025-01-17 09:49:00,136.33,136.75,136.59
2025-01-17 09:49:00.006290,136.33,136.75,136.26
2025-01-17 09:49:00.149057,136.33,136.75,136.59
2025-01-17 09:49:00.188211,136.33,136.35,
2025-01-17 09:49:00.240227,136.33,136.35,136.35
2025-01-17 09:49:00.433632,136.33,136.8,
2025-01-17 09:49:00.525211,136.33,136.37,
2025-01-17 09:50:00,136.56,136.41,136.7604
2025-01-17 09:50:00.013819,136.56,136.41,136.57
2025-01-17 09:50:00.138119,136.56,136.36,
2025-01-17 09:50:00.142347,136.56,136.36,136.8
2025-01-17 09:50:00.180638,136.56,136.36,
2025-01-17 09:50:00.311653,136.56,136.36,136.585
2025-01-17 09:50:00.342900,136.56,136.76,
2025-01-17 09:50:00.398325,136.81,136.76,
2025-01-17 09:50:00.411393,136.59,136.76,
2025-01-17 09:50:00.512057,136.59,136.74,
2025-01-17 09:51:00,136.8,136.89,136.49
2025-01-17 09:51:00.045886,136.37,136.89,
2025-01-17 09:51:00.076005,136.37,136.89,136.36
2025-01-17 09:51:00.085443,136.37,136.89,136.765
2025-01-17 09:51:00.140555,136.37,136.89,136.76
2025-01-17 09:51:00.158546,136.8,136.89,
2025-01-17 09:51:00.217496,136.8,136.4,
2025-01-17 09:51:00.323971,136.8,136.94,
2025-01-17 09:51:00.346161,136.56,136.94,
2025-01-17 09:51:00.456086,136.56,136.4,
2025-01-17 09:52:00,136.94,136.93,136.9416
2025-01-17 09:52:00.007781,136.78,136.93,
2025-01-17 09:52:00.011722,136.78,136.89,
2025-01-17 09:52:00.039383,136.78,136.89,136.43
2025-01-17 09:52:00.153613,136.78,136.89,136.96
2025-01-17 09:52:00.163261,136.78,136.89,136.48
2025-01-17 09:52:00.212516,136.78,137.19,
2025-01-17 09:52:00.221936,137.2,137.19,
2025-01-17 09:52:00.415257,136.8,137.19,
2025-01-17 09:52:00.429490,136.8,136.89,
2025-01-17 09:53:00,136.8,136.89,136.935
2025-01-17 09:53:00.006124,136.8,136.89,136.89
