"Date","Open","High","Low","Close","% Change","% Change vs Average","Volume"
"2020-03-04T06:00:00.000Z","232.29","246.06","230.90","245.32","7.47","7.40","1,971,889"
"2020-03-05T06:00:00.000Z","239.24","242.18","235.28","237.31","-3.27","-3.34","1,518,316"
"2020-03-06T06:00:00.000Z","227.65","234.48","226.61","233.50","-1.61","-1.68","1,872,612"
"2020-03-09T05:00:00.000Z","218.07","227.61","214.08","219.65","-5.93","-6.00","2,034,532"
"2020-03-10T05:00:00.000Z","226.21","231.41","216.47","230.51","4.94","4.87","2,024,555"
"2020-03-11T05:00:00.000Z","225.63","230.83","218.70","220.34","-4.41","-4.48","1,733,873"
"2020-03-12T05:00:00.000Z","206.59","215.36","201.50","204.06","-7.39","-7.46","3,758,168"
"2020-03-13T05:00:00.000Z","218.23","221.47","200.76","220.86","8.23","8.16","3,813,367"
"2020-03-16T05:00:00.000Z","201.60","219.00","199.16","199.77","-9.55","-9.62","2,521,430"
"2020-03-17T05:00:00.000Z","203.97","230.06","202.50","210.44","5.34","5.27","4,447,501"
"2020-03-18T05:00:00.000Z","200.60","224.99","197.47","212.98","1.21","1.14","3,406,379"
"2020-03-19T05:00:00.000Z","215.15","223.93","202.01","215.69","1.27","1.20","3,118,569"
"2020-03-20T05:00:00.000Z","217.70","227.43","204.16","206.00","-4.49","-4.56","2,764,731"
"2020-03-23T05:00:00.000Z","210.50","218.10","199.52","202.21","-1.84","-1.91","2,801,959"
"2020-03-24T05:00:00.000Z","207.84","224.98","207.84","223.13","10.35","10.27","2,830,846"
"2020-03-25T05:00:00.000Z","219.88","224.00","209.51","210.09","-5.84","-5.92","2,066,918"
"2020-03-26T05:00:00.000Z","209.80","225.62","209.43","224.49","6.85","6.78","1,752,736"
"2020-03-27T05:00:00.000Z","219.43","224.18","215.57","217.24","-3.23","-3.30","1,712,723"
"2020-03-30T05:00:00.000Z","221.34","233.77","220.00","231.92","6.76","6.69","2,138,951"
"2020-03-31T05:00:00.000Z","228.95","240.00","228.02","237.95","2.60","2.53","3,300,687"
"2020-04-01T05:00:00.000Z","232.12","234.98","223.45","225.48","-5.24","-5.31","1,482,254"
"2020-04-02T05:00:00.000Z","222.77","242.96","222.39","242.16","7.40","7.33","2,503,957"
"2020-04-03T05:00:00.000Z","241.38","247.45","234.35","238.31","-1.59","-1.66","1,989,809"
"2020-04-06T05:00:00.000Z","248.61","256.65","241.94","255.30","7.13","7.06","3,046,253"
"2020-04-07T05:00:00.000Z","263.15","267.45","245.38","247.67","-2.99","-3.06","3,551,363"
"2020-04-08T05:00:00.000Z","249.43","251.68","240.50","249.66","0.8035","0.7320","2,737,502"
"2020-04-09T05:00:00.000Z","252.00","252.00","243.00","246.61","-1.22","-1.29","2,491,827"
"2020-04-13T05:00:00.000Z","244.66","253.83","243.81","252.28","2.30","2.23","1,831,345"
"2020-04-14T05:00:00.000Z","257.44","265.66","253.51","262.41","4.02","3.94","2,180,477"
"2020-04-15T05:00:00.000Z","260.90","262.82","254.31","255.23","-2.74","-2.81","2,686,489"
"2020-04-16T05:00:00.000Z","259.67","265.28","258.61","264.76","3.73","3.66","2,172,764"
"2020-04-17T05:00:00.000Z","272.34","272.67","265.15","270.46","2.15","2.08","2,166,774"
"2020-04-20T05:00:00.000Z","271.97","276.26","269.05","273.26","1.04","0.9638","1,967,867"
"2020-04-21T05:00:00.000Z","273.00","277.22","262.55","262.80","-3.83","-3.90","1,602,834"
"2020-04-22T05:00:00.000Z","267.15","271.25","264.00","269.37","2.50","2.43","1,546,047"
"2020-04-23T05:00:00.000Z","270.03","277.80","266.92","267.91","-0.5420","-0.6135","2,770,594"
"2020-04-24T05:00:00.000Z","270.12","271.35","266.43","269.86","0.7279","0.6564","1,805,896"
"2020-04-27T05:00:00.000Z","275.00","275.26","267.16","268.51","-0.5003","-0.5717","2,181,623"
"2020-04-28T05:00:00.000Z","268.00","269.95","250.43","256.96","-4.30","-4.37","2,338,277"
"2020-04-29T05:00:00.000Z","260.97","262.00","250.52","251.05","-2.30","-2.37","2,401,696"
"2020-04-30T05:00:00.000Z","257.75","258.50","245.06","251.20","0.0597","-0.0117","2,825,201"
"2020-05-01T05:00:00.000Z","249.26","256.00","248.00","254.90","1.47","1.40","1,940,527"
"2020-05-04T05:00:00.000Z","257.40","265.00","256.01","264.69","3.84","3.77","2,650,479"
"2020-05-05T05:00:00.000Z","266.97","274.06","264.80","272.33","2.89","2.81","1,934,615"
"2020-05-06T05:00:00.000Z","272.33","275.55","268.00","270.06","-0.8335","-0.9050","1,290,338"
"2020-05-07T05:00:00.000Z","272.69","273.72","266.83","270.01","-0.0185","-0.0900","1,622,385"
"2020-05-08T05:00:00.000Z","269.50","274.41","268.29","271.63","0.6000","0.5285","1,084,271"
"2020-05-11T05:00:00.000Z","271.45","286.82","270.44","285.28","5.03","4.95","2,068,457"
"2020-05-12T05:00:00.000Z","287.33","288.51","276.41","276.47","-3.09","-3.16","1,727,937"
"2020-05-13T05:00:00.000Z","276.60","284.86","272.19","277.03","0.2026","0.1311","1,645,070"
"2020-05-14T05:00:00.000Z","277.56","282.48","272.21","277.00","-0.0108","-0.0823","3,076,324"
"2020-05-15T05:00:00.000Z","275.63","288.73","273.51","288.69","4.22","4.15","1,740,143"
"2020-05-18T05:00:00.000Z","293.78","295.55","283.10","284.13","-1.58","-1.65","1,727,055"
"2020-05-19T05:00:00.000Z","285.30","288.41","281.14","282.28","-0.6511","-0.7226","1,267,158"
"2020-05-20T05:00:00.000Z","284.81","285.99","282.13","284.62","0.8290","0.7575","1,436,482"
"2020-05-21T05:00:00.000Z","285.26","285.40","281.25","284.63","0.0035","-0.0680","1,315,089"
"2020-05-22T05:00:00.000Z","284.18","286.00","281.52","284.96","0.1159","0.0445","1,066,589"
"2020-05-26T05:00:00.000Z","287.95","288.50","264.41","266.50","-6.48","-6.55","3,486,950"
"2020-05-27T05:00:00.000Z","264.38","278.69","254.41","278.51","4.51","4.44","3,189,591"
"2020-05-28T05:00:00.000Z","276.27","283.73","276.07","277.38","-0.4057","-0.4772","1,922,230"
"2020-05-29T05:00:00.000Z","281.35","289.44","276.04","287.96","3.81","3.74","5,408,867"
"2020-06-01T05:00:00.000Z","285.42","288.73","283.82","286.64","-0.4584","-0.5299","1,819,617"
"2020-06-02T05:00:00.000Z","283.92","286.18","278.66","284.27","-0.8268","-0.8983","1,600,761"
"2020-06-03T05:00:00.000Z","283.72","283.80","274.06","277.01","-2.55","-2.63","1,783,009"
"2020-06-04T05:00:00.000Z","274.27","279.29","270.76","272.82","-1.51","-1.58","1,603,933"
"2020-06-05T05:00:00.000Z","270.82","271.68","262.55","265.69","-2.61","-2.68","2,753,400"
"2020-06-08T05:00:00.000Z","264.05","265.84","261.28","265.01","-0.2559","-0.3274","2,088,686"
"2020-06-09T05:00:00.000Z","267.28","275.14","265.09","270.85","2.20","2.13","2,687,854"
"2020-06-10T05:00:00.000Z","275.76","277.90","271.81","274.34","1.29","1.22","1,600,242"
"2020-06-11T05:00:00.000Z","275.56","276.36","263.67","263.89","-3.81","-3.88","1,831,276"
"2020-06-12T05:00:00.000Z","268.12","271.39","262.30","268.56","1.77","1.70","1,530,170"
"2020-06-15T05:00:00.000Z","264.77","268.52","262.24","267.77","-0.2942","-0.3656","1,385,514"
"2020-06-16T05:00:00.000Z","270.43","275.69","268.22","273.77","2.24","2.17","1,557,610"
"2020-06-17T05:00:00.000Z","273.88","282.76","273.77","280.09","2.31","2.24","1,645,370"
"2020-06-18T05:00:00.000Z","279.40","282.22","275.93","279.19","-0.3213","-0.3928","1,371,969"
"2020-06-19T05:00:00.000Z","280.30","295.54","280.30","293.27","5.04","4.97","4,085,277"
"2020-06-22T05:00:00.000Z","294.00","295.00","287.80","293.20","-0.0239","-0.0953","1,592,292"
"2020-06-23T05:00:00.000Z","294.06","299.21","293.31","295.80","0.8868","0.8153","1,571,831"
"2020-06-24T05:00:00.000Z","294.93","297.71","288.90","291.18","-1.56","-1.63","1,622,162"
"2020-06-25T05:00:00.000Z","292.38","295.36","288.83","295.15","1.36","1.29","1,188,827"
"2020-06-26T05:00:00.000Z","292.68","293.00","284.74","286.14","-3.05","-3.12","1,895,477"
"2020-06-29T05:00:00.000Z","286.95","287.65","280.89","285.18","-0.3355","-0.4070","1,452,670"
"2020-06-30T05:00:00.000Z","287.68","292.37","283.00","290.31","1.80","1.73","2,171,974"
"2020-07-01T05:00:00.000Z","290.50","291.66","283.79","286.28","-1.39","-1.46","1,752,378"
"2020-07-02T05:00:00.000Z","288.52","293.95","287.45","291.10","1.68","1.61","1,101,751"
"2020-07-06T05:00:00.000Z","294.36","295.00","289.63","291.31","0.0721","0.0007","1,342,103"
"2020-07-07T05:00:00.000Z","292.30","306.08","291.45","299.06","2.66","2.59","1,624,913"
"2020-07-08T05:00:00.000Z","300.05","301.65","292.13","295.92","-1.05","-1.12","1,500,327"
"2020-07-09T05:00:00.000Z","295.52","297.79","290.05","295.40","-0.1757","-0.2472","1,107,003"
"2020-07-10T05:00:00.000Z","293.95","295.00","290.86","294.45","-0.3216","-0.3931","911,425"
"2020-07-13T05:00:00.000Z","293.05","296.85","283.85","284.82","-3.27","-3.34","1,667,442"
"2020-07-14T05:00:00.000Z","283.14","294.72","279.12","293.83","3.16","3.09","1,738,338"
"2020-07-15T05:00:00.000Z","292.76","295.35","290.20","295.11","0.4356","0.3642","1,127,012"
"2020-07-16T05:00:00.000Z","292.01","293.33","284.69","290.56","-1.54","-1.61","903,486"
"2020-07-17T05:00:00.000Z","291.53","294.67","289.28","294.53","1.37","1.29","1,072,168"
"2020-07-20T05:00:00.000Z","292.69","304.00","292.69","303.10","2.91","2.84","1,256,143"
"2020-07-21T05:00:00.000Z","300.65","301.14","290.96","291.40","-3.86","-3.93","1,515,381"
"2020-07-22T05:00:00.000Z","293.56","293.56","286.46","291.23","-0.0583","-0.1298","846,262"
"2020-07-23T05:00:00.000Z","291.33","291.99","283.32","284.46","-2.32","-2.40","1,310,213"
"2020-07-24T05:00:00.000Z","281.78","282.64","276.50","278.49","-2.10","-2.17","1,837,754"
"2020-07-27T05:00:00.000Z","280.84","285.57","277.68","284.21","2.05","1.98","1,485,115"
"2020-07-28T05:00:00.000Z","283.83","284.59","278.14","278.52","-2.00","-2.07","1,098,626"
"2020-07-29T05:00:00.000Z","280.28","281.59","278.09","278.72","0.0718","0.0003","1,091,182"
"2020-07-30T05:00:00.000Z","275.08","282.28","274.66","279.40","0.2440","0.1725","1,538,387"
"2020-07-31T05:00:00.000Z","278.88","283.00","268.25","272.00","-2.65","-2.72","2,983,981"
"2020-08-03T05:00:00.000Z","274.20","280.59","274.00","279.52","2.76","2.69","1,716,272"
"2020-08-04T05:00:00.000Z","279.23","280.57","274.03","275.71","-1.36","-1.43","1,286,550"
"2020-08-05T05:00:00.000Z","275.41","275.75","271.16","273.23","-0.8995","-0.9710","1,329,929"
"2020-08-06T05:00:00.000Z","269.30","273.88","268.58","273.34","0.0403","-0.0312","1,142,341"
"2020-08-07T05:00:00.000Z","273.48","277.20","269.95","272.99","-0.1280","-0.1995","1,005,983"
"2020-08-10T05:00:00.000Z","271.58","272.29","265.09","268.73","-1.56","-1.63","1,186,829"
"2020-08-11T05:00:00.000Z","266.00","267.99","261.30","261.86","-2.56","-2.63","1,370,330"
"2020-08-12T05:00:00.000Z","263.08","271.35","262.87","270.85","3.43","3.36","1,262,792"
"2020-08-13T05:00:00.000Z","270.06","272.73","266.87","267.15","-1.37","-1.44","979,231"
"2020-08-14T05:00:00.000Z","268.29","269.95","265.80","267.29","0.0524","-0.0191","1,008,402"
"2020-08-17T05:00:00.000Z","267.90","274.17","267.84","273.84","2.45","2.38","985,031"
"2020-08-18T05:00:00.000Z","275.00","275.00","269.26","271.31","-0.9239","-0.9954","887,147"
"2020-08-19T05:00:00.000Z","270.85","273.99","269.53","270.07","-0.4570","-0.5285","996,791"
"2020-08-20T05:00:00.000Z","270.67","272.09","268.60","271.43","0.5036","0.4321","1,117,743"
"2020-08-21T05:00:00.000Z","271.73","273.11","267.99","271.28","-0.0553","-0.1267","1,064,119"
"2020-08-24T05:00:00.000Z","269.90","271.94","263.47","267.43","-1.42","-1.49","1,037,528"
"2020-08-25T05:00:00.000Z","268.17","273.32","266.23","272.35","1.84","1.77","1,316,199"
"2020-08-26T05:00:00.000Z","272.86","272.86","268.82","271.29","-0.3892","-0.4607","857,565"
"2020-08-27T05:00:00.000Z","272.95","275.63","269.72","274.34","1.12","1.05","961,049"
"2020-08-28T05:00:00.000Z","272.94","275.26","268.10","269.96","-1.60","-1.67","813,757"
"2020-08-31T05:00:00.000Z","270.35","279.74","270.00","279.12","3.39","3.32","1,311,319"
"2020-09-01T05:00:00.000Z","277.87","279.96","271.77","275.49","-1.30","-1.37","1,252,788"
"2020-09-02T05:00:00.000Z","275.64","283.45","273.72","281.89","2.32","2.25","1,352,375"
"2020-09-03T05:00:00.000Z","281.86","281.86","265.25","267.42","-5.13","-5.20","1,619,607"
"2020-09-04T05:00:00.000Z","267.84","269.91","263.01","266.50","-0.3440","-0.4155","1,514,846"
"2020-09-08T05:00:00.000Z","261.78","264.84","258.00","258.61","-2.96","-3.03","1,264,731"
"2020-09-09T05:00:00.000Z","261.11","264.36","259.04","263.04","1.71","1.64","1,829,238"
"2020-09-10T05:00:00.000Z","262.95","263.58","253.97","255.65","-2.81","-2.88","1,231,917"
"2020-09-11T05:00:00.000Z","257.84","262.08","255.76","257.96","0.9036","0.8321","1,169,728"
"2020-09-14T05:00:00.000Z","261.24","268.40","260.87","264.80","2.65","2.58","1,200,487"
"2020-09-15T05:00:00.000Z","266.77","267.88","264.24","266.85","0.7742","0.7027","1,217,533"
"2020-09-16T05:00:00.000Z","271.00","273.55","267.31","267.55","0.2623","0.1908","1,387,524"
"2020-09-17T05:00:00.000Z","258.98","273.24","258.82","271.46","1.46","1.39","1,763,634"
"2020-09-18T05:00:00.000Z","273.30","273.59","257.42","265.39","-2.24","-2.31","2,179,548"
"2020-09-21T05:00:00.000Z","264.14","264.94","259.27","264.00","-0.5238","-0.5952","1,150,781"
"2020-09-22T05:00:00.000Z","263.66","268.00","260.38","267.58","1.36","1.28","817,683"
"2020-09-23T05:00:00.000Z","267.87","270.08","262.75","263.82","-1.41","-1.48","864,429"
"2020-09-24T05:00:00.000Z","262.14","263.90","257.50","263.13","-0.2615","-0.3330","1,422,617"
"2020-09-25T05:00:00.000Z","264.10","268.91","260.52","268.18","1.92","1.85","1,345,847"
"2020-09-28T05:00:00.000Z","269.90","270.58","264.23","267.73","-0.1678","-0.2393","1,103,301"
"2020-09-29T05:00:00.000Z","267.82","271.68","266.38","270.31","0.9637","0.8922","891,669"
"2020-09-30T05:00:00.000Z","271.33","274.66","269.46","272.12","0.6696","0.5981","1,382,840"
"2020-10-01T05:00:00.000Z","272.90","275.40","270.65","273.51","0.5108","0.4393","932,574"
"2020-10-02T05:00:00.000Z","269.34","272.79","260.13","260.80","-4.65","-4.72","1,339,385"
"2020-10-05T05:00:00.000Z","262.86","269.07","261.70","268.98","3.14","3.07","1,303,341"
"2020-10-06T05:00:00.000Z","269.89","270.50","260.26","260.98","-2.97","-3.05","1,023,100"
"2020-10-07T05:00:00.000Z","263.18","266.50","262.10","265.82","1.85","1.78","764,284"
"2020-10-08T05:00:00.000Z","267.16","268.92","264.91","268.53","1.02","0.9480","777,761"
"2020-10-09T05:00:00.000Z","268.87","270.07","266.24","269.95","0.5288","0.4573","877,773"
"2020-10-12T05:00:00.000Z","273.14","277.33","269.57","274.60","1.72","1.65","1,331,313"
"2020-10-13T05:00:00.000Z","275.88","280.99","274.48","276.09","0.5426","0.4711","1,087,986"
"2020-10-14T05:00:00.000Z","275.19","275.75","269.79","271.46","-1.68","-1.75","1,046,518"
"2020-10-15T05:00:00.000Z","227.55","232.46","213.17","215.28","-20.70","-20.77","17,492,971"
"2020-10-16T05:00:00.000Z","217.79","225.00","217.19","218.08","1.30","1.23","5,957,623"
"2020-10-19T05:00:00.000Z","219.08","225.97","217.25","220.51","1.11","1.04","3,789,629"
"2020-10-20T05:00:00.000Z","222.00","222.62","214.48","214.54","-2.71","-2.78","2,924,795"
"2020-10-21T05:00:00.000Z","215.88","217.93","209.16","211.38","-1.47","-1.54","2,775,667"
"2020-10-22T05:00:00.000Z","210.37","214.74","208.23","210.08","-0.6150","-0.6865","2,380,567"
"2020-10-23T05:00:00.000Z","212.19","213.51","209.07","211.58","0.7140","0.6425","1,715,758"
"2020-10-26T05:00:00.000Z","209.75","210.54","204.84","207.15","-2.09","-2.17","2,087,483"
"2020-10-27T05:00:00.000Z","208.35","213.58","206.79","212.19","2.43","2.36","2,756,330"
"2020-10-28T05:00:00.000Z","212.00","214.24","208.25","208.34","-1.81","-1.89","2,221,370"
"2020-10-29T05:00:00.000Z","209.01","210.38","205.00","207.01","-0.6384","-0.7099","1,931,045"
"2020-10-30T05:00:00.000Z","205.93","211.64","203.51","208.36","0.6521","0.5807","2,829,604"
"2020-11-02T06:00:00.000Z","211.14","211.45","202.56","207.42","-0.4511","-0.5226","1,877,706"
"2020-11-03T06:00:00.000Z","208.92","214.88","208.00","211.14","1.79","1.72","1,892,048"
"2020-11-04T06:00:00.000Z","218.27","223.77","214.22","215.09","1.87","1.80","3,778,577"
"2020-11-05T06:00:00.000Z","220.08","220.92","216.22","219.48","2.04","1.97","2,347,518"
"2020-11-06T06:00:00.000Z","219.12","221.72","216.36","220.28","0.3645","0.2930","1,707,943"
"2020-11-09T06:00:00.000Z","224.41","229.08","221.50","222.85","1.17","1.10","2,478,342"
"2020-11-10T06:00:00.000Z","223.77","224.74","215.06","215.35","-3.37","-3.44","1,917,814"
"2020-11-11T06:00:00.000Z","217.12","218.80","213.65","216.72","0.6362","0.5647","1,647,432"
"2020-11-12T06:00:00.000Z","217.05","221.31","216.90","218.31","0.7337","0.6622","2,144,061"
"2020-11-13T06:00:00.000Z","222.28","227.27","219.64","225.52","3.30","3.23","1,695,453"
"2020-11-16T06:00:00.000Z","225.99","227.35","221.79","224.27","-0.5543","-0.6257","1,706,781"
"2020-11-17T06:00:00.000Z","222.72","223.43","218.23","222.96","-0.5841","-0.6556","1,750,676"
"2020-11-18T06:00:00.000Z","222.71","223.77","216.34","216.35","-2.96","-3.04","2,500,645"
"2020-11-19T06:00:00.000Z","216.42","218.14","211.40","211.97","-2.02","-2.10","2,604,055"
"2020-11-20T06:00:00.000Z","212.35","217.23","210.04","215.21","1.53","1.46","2,239,270"
"2020-11-23T06:00:00.000Z","216.78","218.29","214.14","217.87","1.24","1.16","1,852,049"
"2020-11-24T06:00:00.000Z","215.53","219.47","215.13","216.50","-0.6288","-0.7003","2,179,767"
"2020-11-25T06:00:00.000Z","217.87","220.54","215.84","218.10","0.7390","0.6676","2,033,279"
"2020-11-27T06:00:00.000Z","219.61","226.72","219.61","226.71","3.95","3.88","1,052,834"
"2020-11-30T06:00:00.000Z","231.00","232.17","224.30","227.75","0.4587","0.3873","4,585,577"
"2020-12-01T06:00:00.000Z","227.47","230.56","226.02","230.30","1.12","1.05","1,762,018"
"2020-12-02T06:00:00.000Z","230.30","232.45","226.32","226.70","-1.56","-1.63","1,864,363"
"2020-12-03T06:00:00.000Z","226.00","229.05","224.71","226.87","0.0750","0.0035","1,291,766"
"2020-12-04T06:00:00.000Z","227.30","230.21","225.59","228.32","0.6391","0.5677","948,938"
"2020-12-07T06:00:00.000Z","231.00","231.42","225.12","227.06","-0.5519","-0.6233","1,219,745"
"2020-12-08T06:00:00.000Z","228.81","230.20","225.40","229.83","1.22","1.15","1,329,922"
"2020-12-09T06:00:00.000Z","230.00","231.00","221.31","224.38","-2.37","-2.44","1,992,308"
"2020-12-10T06:00:00.000Z","224.81","224.89","221.70","224.04","-0.1515","-0.2230","1,462,606"
"2020-12-11T06:00:00.000Z","224.10","224.56","220.93","224.17","0.0580","-0.0134","1,476,048"
"2020-12-14T06:00:00.000Z","226.79","233.47","226.43","228.13","1.77","1.70","2,220,204"
"2020-12-15T06:00:00.000Z","229.70","230.60","226.00","228.81","0.2981","0.2266","1,189,846"
"2020-12-16T06:00:00.000Z","229.66","232.75","228.55","232.11","1.44","1.37","1,708,917"
"2020-12-17T06:00:00.000Z","233.00","237.35","232.32","236.92","2.07","2.00","1,992,842"
"2020-12-18T06:00:00.000Z","238.54","239.71","234.47","236.72","-0.0844","-0.1559","2,929,448"
"2020-12-21T06:00:00.000Z","233.02","235.58","228.80","234.55","-0.9167","-0.9882","1,567,185"
"2020-12-22T06:00:00.000Z","235.01","235.79","232.35","234.90","0.1492","0.0777","1,128,635"
"2020-12-23T06:00:00.000Z","235.40","238.57","234.08","235.84","0.4002","0.3287","1,013,122"
"2020-12-24T06:00:00.000Z","237.17","237.50","233.48","234.46","-0.5851","-0.6566","451,669"
"2020-12-28T06:00:00.000Z","235.40","236.48","232.20","232.47","-0.8488","-0.9202","903,252"
"2020-12-29T06:00:00.000Z","233.94","236.56","232.96","233.49","0.4388","0.3673","656,798"
"2020-12-30T06:00:00.000Z","235.00","237.01","232.07","232.68","-0.3469","-0.4184","819,113"
"2020-12-31T06:00:00.000Z","232.35","237.50","230.32","236.34","1.57","1.50","1,161,200"
"2021-01-04T06:00:00.000Z","237.91","238.08","226.27","229.43","-2.92","-3.00","2,117,690"
"2021-01-05T06:00:00.000Z","228.84","229.92","225.09","228.58","-0.3705","-0.4420","1,730,541"
"2021-01-06T06:00:00.000Z","225.10","227.51","222.31","226.65","-0.8443","-0.9158","2,306,943"
"2021-01-07T06:00:00.000Z","227.90","233.97","227.20","232.90","2.76","2.69","1,503,978"
"2021-01-08T06:00:00.000Z","233.86","237.76","233.01","237.00","1.76","1.69","1,231,193"
"2021-01-11T06:00:00.000Z","235.58","236.47","227.38","234.64","-0.9958","-1.07","2,263,226"
"2021-01-12T06:00:00.000Z","234.80","238.26","228.74","229.38","-2.24","-2.31","1,816,945"
"2021-01-13T06:00:00.000Z","230.20","231.06","226.94","227.10","-0.9940","-1.07","1,809,591"
"2021-01-14T06:00:00.000Z","228.22","228.40","224.70","226.12","-0.4315","-0.5030","1,728,068"
"2021-01-15T06:00:00.000Z","226.59","227.60","224.39","225.55","-0.2521","-0.3236","2,242,187"
"2021-01-19T06:00:00.000Z","227.00","233.88","223.31","231.91","2.82","2.75","2,044,843"
"2021-01-20T06:00:00.000Z","233.29","239.36","231.18","236.70","2.07","1.99","1,608,815"
"2021-01-21T06:00:00.000Z","237.06","239.75","232.78","238.64","0.8196","0.7481","1,624,536"
"2021-01-22T06:00:00.000Z","237.25","241.83","236.99","237.59","-0.4400","-0.5115","1,258,224"
"2021-01-25T06:00:00.000Z","240.99","242.99","239.05","241.31","1.57","1.49","1,828,574"
"2021-01-26T06:00:00.000Z","240.43","241.98","236.24","237.64","-1.52","-1.59","1,629,293"
"2021-01-27T06:00:00.000Z","234.00","234.00","224.70","225.25","-5.21","-5.29","2,546,174"
"2021-01-28T06:00:00.000Z","226.80","234.96","226.57","230.04","2.13","2.06","1,593,618"
"2021-01-29T06:00:00.000Z","229.45","232.92","227.56","229.08","-0.4173","-0.4888","2,029,485"
"2021-02-01T06:00:00.000Z","231.00","232.38","226.18","231.77","1.17","1.10","1,927,931"
"2021-02-02T06:00:00.000Z","225.80","227.90","216.14","217.33","-6.23","-6.30","6,292,896"
"2021-02-03T06:00:00.000Z","218.42","219.09","210.99","211.00","-2.91","-2.98","3,830,177"
"2021-02-04T06:00:00.000Z","213.35","214.79","211.65","213.71","1.28","1.21","2,908,053"
"2021-02-05T06:00:00.000Z","214.50","217.55","212.26","215.26","0.7253","0.6538","2,740,472"
"2021-02-08T06:00:00.000Z","217.13","218.22","213.54","214.37","-0.4135","-0.4849","2,141,468"
"2021-02-09T06:00:00.000Z","214.45","215.59","212.57","213.82","-0.2566","-0.3280","1,624,895"
"2021-02-10T06:00:00.000Z","215.98","216.30","212.02","212.53","-0.6033","-0.6748","1,862,967"
"2021-02-11T06:00:00.000Z","212.48","212.89","209.72","210.50","-0.9575","-1.03","1,893,699"
"2021-02-12T06:00:00.000Z","210.82","214.36","210.22","213.98","1.66","1.58","1,798,495"
"2021-02-16T06:00:00.000Z","213.80","214.41","208.61","210.27","-1.73","-1.81","2,509,723"
"2021-02-17T06:00:00.000Z","209.58","215.00","208.50","214.85","2.18","2.11","2,087,066"
"2021-02-18T06:00:00.000Z","213.56","213.76","209.58","209.83","-2.34","-2.41","2,127,296"
"2021-02-19T06:00:00.000Z","210.00","211.73","206.79","207.02","-1.34","-1.41","2,231,212"
"2021-02-22T06:00:00.000Z","206.72","216.22","204.62","214.96","3.84","3.76","3,671,871"
"2021-02-23T06:00:00.000Z","215.20","217.69","211.67","216.44","0.6885","0.6170","2,600,916"
"2021-02-24T06:00:00.000Z","215.82","220.41","214.72","217.04","0.2772","0.2057","1,775,785"
"2021-02-25T06:00:00.000Z","215.80","217.40","210.50","212.98","-1.87","-1.94","1,830,557"
"2021-02-26T06:00:00.000Z","214.67","215.50","209.34","212.55","-0.2019","-0.2734","3,083,421"
"2021-03-01T06:00:00.000Z","212.68","213.69","209.38","210.38","-1.02","-1.09","1,845,531"
"2021-03-02T06:00:00.000Z","211.81","214.13","211.45","212.06","0.7986","0.7271","2,491,514"
