Date,Open-VRTX,High-VRTX,Low-VRTX,Close-VRTX,% Change-VRTX,% Change vs Average-VRTX,Volume-VRTX
2010-03-03T06:00:00.000Z,41.79,42.11,41.71,41.98,0.3346,0.2181,"1,366,936"
2010-03-04T06:00:00.000Z,42.00,42.08,41.25,41.60,-0.9052,-1.02,"875,545"
2010-03-05T06:00:00.000Z,41.62,41.86,41.39,41.52,-0.1923,-0.3088,"940,184"
2010-03-08T06:00:00.000Z,41.33,41.55,41.26,41.40,-0.2890,-0.4055,"687,750"
2010-03-09T06:00:00.000Z,41.18,42.19,41.17,42.08,1.64,1.53,"1,635,813"
2010-03-10T06:00:00.000Z,42.22,43.14,42.11,43.02,2.23,2.12,"3,011,985"
2010-03-11T06:00:00.000Z,42.89,43.10,42.40,43.00,-0.0465,-0.1630,"1,037,841"
2010-03-12T06:00:00.000Z,43.04,43.46,42.52,43.46,1.07,0.9533,"1,188,436"
2010-03-15T05:00:00.000Z,43.39,43.73,42.75,43.24,-0.5062,-0.6227,"1,428,598"
2010-03-16T05:00:00.000Z,43.32,43.94,43.23,43.71,1.09,0.9705,"1,513,495"
2010-03-17T05:00:00.000Z,43.64,43.91,42.39,42.40,-3.00,-3.11,"2,101,689"
2010-03-18T05:00:00.000Z,42.36,42.68,41.58,41.70,-1.65,-1.77,"2,066,425"
2010-03-19T05:00:00.000Z,42.05,42.72,41.91,42.72,2.45,2.33,"3,983,672"
2010-03-22T05:00:00.000Z,42.61,42.95,42.33,42.48,-0.5618,-0.6783,"1,139,894"
2010-03-23T05:00:00.000Z,42.33,42.46,42.02,42.18,-0.7062,-0.8227,"1,087,101"
2010-03-24T05:00:00.000Z,42.16,42.38,41.58,41.71,-1.11,-1.23,"1,413,146"
2010-03-25T05:00:00.000Z,42.04,42.12,41.54,41.55,-0.3836,-0.5001,"1,207,787"
2010-03-26T05:00:00.000Z,41.78,42.12,41.29,41.61,0.1444,0.0279,"1,209,914"
2010-03-29T05:00:00.000Z,41.73,41.94,40.97,41.16,-1.08,-1.20,"1,369,224"
2010-03-30T05:00:00.000Z,41.25,41.39,40.71,40.86,-0.7289,-0.8454,"1,535,351"
2010-03-31T05:00:00.000Z,40.89,41.67,40.83,40.87,0.0245,-0.0920,"1,904,878"
2010-04-01T05:00:00.000Z,41.08,41.62,40.60,40.85,-0.0489,-0.1654,"1,778,518"
2010-04-05T05:00:00.000Z,40.86,41.05,40.53,40.65,-0.4896,-0.6061,"1,439,897"
2010-04-06T05:00:00.000Z,40.51,40.66,40.06,40.47,-0.4428,-0.5593,"2,434,517"
2010-04-07T05:00:00.000Z,40.31,41.45,40.12,40.49,0.0494,-0.0671,"2,799,952"
2010-04-08T05:00:00.000Z,40.43,40.50,39.42,39.81,-1.68,-1.80,"2,226,682"
2010-04-09T05:00:00.000Z,40.01,40.01,39.22,39.68,-0.3266,-0.4431,"1,524,975"
2010-04-12T05:00:00.000Z,38.77,39.75,38.22,39.26,-1.06,-1.17,"2,763,577"
2010-04-13T05:00:00.000Z,39.24,40.17,38.94,40.01,1.91,1.79,"2,185,160"
2010-04-14T05:00:00.000Z,40.09,40.21,39.51,39.99,-0.0500,-0.1665,"1,294,907"
2010-04-15T05:00:00.000Z,39.76,40.22,39.23,39.66,-0.8252,-0.9417,"1,627,020"
2010-04-16T05:00:00.000Z,39.62,40.12,38.92,39.99,0.8321,0.7156,"2,677,056"
2010-04-19T05:00:00.000Z,40.00,40.26,39.66,40.04,0.1250,0.0085,"2,245,454"
2010-04-20T05:00:00.000Z,40.23,40.55,39.70,40.50,1.15,1.03,"1,603,163"
2010-04-21T05:00:00.000Z,40.37,40.47,39.10,39.35,-2.84,-2.96,"1,920,585"
2010-04-22T05:00:00.000Z,39.06,39.06,37.98,38.09,-3.20,-3.32,"2,325,522"
2010-04-23T05:00:00.000Z,38.42,38.81,37.87,38.75,1.73,1.62,"1,435,750"
2010-04-26T05:00:00.000Z,38.63,38.99,38.38,38.50,-0.6452,-0.7617,"933,173"
2010-04-27T05:00:00.000Z,38.50,39.30,38.50,38.67,0.4416,0.3251,"2,351,816"
2010-04-28T05:00:00.000Z,38.78,38.99,38.36,38.54,-0.3362,-0.4527,"1,139,817"
2010-04-29T05:00:00.000Z,38.60,39.64,38.42,39.55,2.62,2.50,"1,247,537"
2010-04-30T05:00:00.000Z,39.06,39.83,38.69,38.77,-1.97,-2.09,"1,353,448"
2010-05-03T05:00:00.000Z,38.77,39.29,38.38,38.97,0.5159,0.3994,"1,208,304"
2010-05-04T05:00:00.000Z,38.49,38.96,37.95,38.47,-1.28,-1.40,"1,964,363"
2010-05-05T05:00:00.000Z,38.20,38.68,37.00,37.55,-2.39,-2.51,"2,933,299"
2010-05-06T05:00:00.000Z,37.68,37.68,34.26,36.90,-1.73,-1.85,"4,164,875"
2010-05-07T05:00:00.000Z,36.83,37.09,34.93,35.90,-2.71,-2.83,"3,380,583"
2010-05-10T05:00:00.000Z,37.50,37.62,36.97,37.55,4.60,4.48,"2,379,044"
2010-05-11T05:00:00.000Z,37.22,38.46,37.02,38.11,1.49,1.37,"1,777,097"
2010-05-12T05:00:00.000Z,38.06,38.94,37.78,38.77,1.73,1.62,"1,604,734"
2010-05-13T05:00:00.000Z,38.24,38.92,38.10,38.48,-0.7480,-0.8645,"1,502,870"
2010-05-14T05:00:00.000Z,38.39,38.56,37.14,37.46,-2.65,-2.77,"1,636,579"
2010-05-17T05:00:00.000Z,38.05,38.73,36.69,37.56,0.2670,0.1504,"1,437,031"
2010-05-18T05:00:00.000Z,37.76,38.08,37.07,37.09,-1.25,-1.37,"1,002,095"
2010-05-19T05:00:00.000Z,37.11,37.72,36.78,37.42,0.8897,0.7732,"1,772,194"
2010-05-20T05:00:00.000Z,36.76,36.88,35.48,35.58,-4.92,-5.03,"2,157,827"
2010-05-21T05:00:00.000Z,35.34,35.64,34.06,34.12,-4.10,-4.22,"5,269,004"
2010-05-24T05:00:00.000Z,34.05,35.20,34.00,34.26,0.4103,0.2938,"2,596,528"
2010-05-25T05:00:00.000Z,33.61,34.09,33.12,33.95,-0.9048,-1.02,"2,799,408"
2010-05-26T05:00:00.000Z,37.72,37.82,34.64,34.74,2.33,2.21,"8,918,453"
2010-05-27T05:00:00.000Z,35.21,35.35,33.11,34.44,-0.8636,-0.9801,"4,867,059"
2010-05-28T05:00:00.000Z,34.28,34.76,33.77,34.59,0.4355,0.3190,"2,048,874"
2010-06-01T05:00:00.000Z,34.54,34.87,33.62,34.19,-1.16,-1.27,"1,843,734"
2010-06-02T05:00:00.000Z,34.14,35.41,34.01,35.41,3.57,3.45,"1,988,368"
2010-06-03T05:00:00.000Z,35.62,35.71,35.16,35.54,0.3671,0.2506,"1,613,644"
2010-06-04T05:00:00.000Z,34.72,35.24,34.42,34.45,-3.07,-3.18,"2,207,990"
2010-06-07T05:00:00.000Z,34.35,34.86,34.06,34.12,-0.9579,-1.07,"1,787,798"
2010-06-08T05:00:00.000Z,34.01,34.34,32.68,33.05,-3.14,-3.25,"2,167,585"
2010-06-09T05:00:00.000Z,33.12,33.32,32.41,32.58,-1.42,-1.54,"3,095,453"
2010-06-10T05:00:00.000Z,32.83,34.09,32.67,34.09,4.63,4.52,"1,706,682"
2010-06-11T05:00:00.000Z,33.62,35.06,33.39,35.01,2.70,2.58,"2,051,044"
2010-06-14T05:00:00.000Z,35.14,35.54,34.61,34.67,-0.9712,-1.09,"1,064,401"
2010-06-15T05:00:00.000Z,34.77,35.15,34.72,35.09,1.21,1.09,"1,278,617"
2010-06-16T05:00:00.000Z,34.77,35.17,34.60,35.05,-0.1140,-0.2305,"2,053,681"
2010-06-17T05:00:00.000Z,35.24,35.84,35.00,35.75,2.00,1.88,"1,596,840"
2010-06-18T05:00:00.000Z,36.72,36.92,36.32,36.82,2.99,2.88,"3,401,030"
2010-06-21T05:00:00.000Z,37.06,37.25,36.65,36.78,-0.1086,-0.2251,"2,212,623"
2010-06-22T05:00:00.000Z,36.70,36.92,35.19,35.32,-3.97,-4.09,"2,338,959"
2010-06-23T05:00:00.000Z,35.27,35.63,35.00,35.27,-0.1416,-0.2581,"1,508,199"
2010-06-24T05:00:00.000Z,35.01,35.28,34.50,34.61,-1.87,-1.99,"1,342,319"
2010-06-25T05:00:00.000Z,34.84,35.31,34.58,35.06,1.30,1.18,"1,602,422"
2010-06-28T05:00:00.000Z,35.16,35.20,34.23,34.71,-0.9983,-1.11,"990,326"
2010-06-29T05:00:00.000Z,34.27,34.48,32.82,33.06,-4.75,-4.87,"1,797,389"
2010-06-30T05:00:00.000Z,33.13,34.10,32.85,32.90,-0.4840,-0.6005,"1,757,633"
2010-07-01T05:00:00.000Z,32.83,32.91,31.25,32.30,-1.82,-1.94,"2,338,409"
2010-07-02T05:00:00.000Z,32.45,32.79,31.92,32.22,-0.2477,-0.3642,"1,084,148"
2010-07-06T05:00:00.000Z,32.73,32.99,31.86,32.17,-0.1552,-0.2717,"1,376,638"
2010-07-07T05:00:00.000Z,32.26,33.12,31.95,33.04,2.70,2.59,"1,284,857"
2010-07-08T05:00:00.000Z,33.19,33.93,32.87,33.80,2.30,2.18,"1,408,529"
2010-07-09T05:00:00.000Z,33.83,34.27,33.52,34.18,1.12,1.01,"801,100"
2010-07-12T05:00:00.000Z,33.90,34.51,33.27,33.47,-2.08,-2.19,"1,661,377"
2010-07-13T05:00:00.000Z,33.69,34.12,33.43,33.80,0.9860,0.8695,"1,339,237"
2010-07-14T05:00:00.000Z,33.75,34.16,33.48,34.10,0.8876,0.7711,"1,022,038"
2010-07-15T05:00:00.000Z,34.17,34.67,33.67,33.77,-0.9677,-1.08,"1,087,169"
2010-07-16T05:00:00.000Z,33.80,33.80,32.14,32.47,-3.85,-3.97,"1,857,695"
2010-07-19T05:00:00.000Z,32.43,32.96,32.35,32.76,0.8931,0.7766,"1,166,320"
2010-07-20T05:00:00.000Z,32.35,32.63,32.12,32.63,-0.3968,-0.5133,"889,843"
2010-07-21T05:00:00.000Z,32.70,33.13,32.13,32.15,-1.47,-1.59,"913,764"
2010-07-22T05:00:00.000Z,32.48,33.39,32.38,33.05,2.80,2.68,"858,678"
2010-07-23T05:00:00.000Z,32.88,33.16,32.00,33.05,,-0.1165,"1,447,062"
2010-07-26T05:00:00.000Z,32.89,34.61,32.80,33.96,2.75,2.64,"1,232,509"
2010-07-27T05:00:00.000Z,34.02,34.35,33.66,33.88,-0.2356,-0.3521,"746,413"
2010-07-28T05:00:00.000Z,33.88,34.39,33.02,33.19,-2.04,-2.15,"719,127"
2010-07-29T05:00:00.000Z,33.24,33.56,32.00,32.61,-1.75,-1.86,"1,183,531"
2010-07-30T05:00:00.000Z,32.36,33.85,32.00,33.66,3.22,3.10,"1,276,430"
2010-08-02T05:00:00.000Z,33.93,34.61,33.82,34.51,2.53,2.41,"1,416,007"
2010-08-03T05:00:00.000Z,34.32,35.64,34.31,35.24,2.12,2.00,"1,152,200"
2010-08-04T05:00:00.000Z,36.17,37.95,35.93,36.26,2.89,2.78,"2,539,410"
2010-08-05T05:00:00.000Z,36.07,36.22,35.43,36.11,-0.4137,-0.5302,"1,262,027"
2010-08-06T05:00:00.000Z,35.86,36.60,35.57,36.54,1.19,1.07,"804,097"
2010-08-09T05:00:00.000Z,36.74,37.09,36.71,37.00,1.26,1.14,"754,984"
2010-08-10T05:00:00.000Z,37.00,37.55,36.06,36.75,-0.6757,-0.7922,"1,991,246"
2010-08-11T05:00:00.000Z,36.19,36.39,35.35,35.75,-2.72,-2.84,"1,290,665"
2010-08-12T05:00:00.000Z,35.50,36.57,35.37,36.29,1.51,1.39,"1,219,726"
2010-08-13T05:00:00.000Z,36.02,36.52,36.02,36.19,-0.2756,-0.3921,"1,111,498"
2010-08-16T05:00:00.000Z,36.07,36.69,35.97,36.30,0.3040,0.1874,"1,031,014"
2010-08-17T05:00:00.000Z,36.53,36.69,36.06,36.28,-0.0551,-0.1716,"1,069,600"
2010-08-18T05:00:00.000Z,36.12,36.75,35.80,36.37,0.2481,0.1316,"874,925"
2010-08-19T05:00:00.000Z,36.36,36.45,35.14,35.36,-2.78,-2.89,"1,348,095"
2010-08-20T05:00:00.000Z,35.24,35.74,34.76,35.58,0.6222,0.5057,"893,014"
2010-08-23T05:00:00.000Z,35.81,36.19,35.19,35.22,-1.01,-1.13,"1,014,807"
2010-08-24T05:00:00.000Z,34.96,34.96,34.11,34.11,-3.15,-3.27,"972,755"
2010-08-25T05:00:00.000Z,33.90,34.63,33.78,34.48,1.08,0.9682,"851,580"
2010-08-26T05:00:00.000Z,34.49,34.49,33.30,33.38,-3.19,-3.31,"877,056"
2010-08-27T05:00:00.000Z,33.55,34.74,32.88,34.45,3.21,3.09,"1,020,700"
2010-08-30T05:00:00.000Z,34.32,34.62,33.61,33.62,-2.41,-2.53,"619,713"
2010-08-31T05:00:00.000Z,33.16,33.59,33.00,33.31,-0.9221,-1.04,"1,342,438"
2010-09-01T05:00:00.000Z,33.68,35.06,33.58,34.91,4.80,4.69,"1,725,445"
2010-09-02T05:00:00.000Z,34.71,35.45,34.42,35.45,1.55,1.43,"1,184,834"
2010-09-03T05:00:00.000Z,35.79,36.08,35.50,36.06,1.72,1.60,"808,208"
2010-09-07T05:00:00.000Z,36.23,36.26,34.84,35.01,-2.91,-3.03,"851,548"
2010-09-08T05:00:00.000Z,35.12,36.08,34.75,36.05,2.97,2.85,"4,632,602"
2010-09-09T05:00:00.000Z,36.25,36.64,35.73,35.89,-0.4438,-0.5603,"1,695,970"
2010-09-10T05:00:00.000Z,36.08,36.51,35.83,36.47,1.62,1.50,"2,603,334"
2010-09-13T05:00:00.000Z,36.52,36.85,36.50,36.75,0.7678,0.6512,"1,736,192"
2010-09-14T05:00:00.000Z,36.62,37.55,36.62,37.44,1.88,1.76,"1,959,416"
2010-09-15T05:00:00.000Z,37.36,37.44,37.04,37.24,-0.5342,-0.6507,"1,262,463"
2010-09-16T05:00:00.000Z,37.00,37.45,36.56,36.79,-1.21,-1.32,"1,269,691"
2010-09-17T05:00:00.000Z,36.83,36.91,35.93,36.25,-1.47,-1.58,"1,745,913"
2010-09-20T05:00:00.000Z,36.43,36.71,36.09,36.50,0.6897,0.5731,"1,662,310"
2010-09-21T05:00:00.000Z,36.38,36.55,35.99,36.22,-0.7671,-0.8836,"1,032,688"
2010-09-22T05:00:00.000Z,36.19,37.10,36.04,36.17,-0.1380,-0.2546,"1,728,995"
2010-09-23T05:00:00.000Z,34.68,36.25,34.66,36.12,-0.1382,-0.2547,"4,830,684"
2010-09-24T05:00:00.000Z,36.55,36.95,36.17,36.88,2.10,1.99,"1,510,485"
2010-09-27T05:00:00.000Z,36.74,36.79,35.67,35.69,-3.23,-3.34,"1,724,275"
2010-09-28T05:00:00.000Z,35.98,36.19,35.37,35.53,-0.4483,-0.5648,"1,547,535"
2010-09-29T05:00:00.000Z,35.45,35.57,34.84,34.94,-1.66,-1.78,"1,963,936"
2010-09-30T05:00:00.000Z,35.30,35.52,34.51,34.57,-1.06,-1.18,"1,909,310"
