Date,Open-SPY,High-SPY,Low-SPY,Close-SPY,% Change-SPY,% Change vs Average-SPY,Volume-SPY
2009-09-29T05:00:00.000Z,106.51,107.02,105.78,106.00,-0.3010,-0.3538,"133,733,808"
2009-09-30T05:00:00.000Z,106.36,106.46,104.62,105.59,-0.3868,-0.4396,"254,382,944"
2009-10-01T05:00:00.000Z,105.34,105.73,102.95,103.00,-2.45,-2.51,"281,840,640"
2009-10-02T05:00:00.000Z,102.02,103.10,101.99,102.49,-0.4951,-0.5480,"224,748,752"
2009-10-05T05:00:00.000Z,102.90,104.32,102.60,104.02,1.49,1.44,"149,874,944"
2009-10-06T05:00:00.000Z,104.77,106.11,104.71,105.51,1.43,1.38,"202,491,008"
2009-10-07T05:00:00.000Z,105.27,105.91,105.07,105.80,0.2749,0.2220,"159,200,256"
2009-10-08T05:00:00.000Z,106.55,107.17,105.84,106.61,0.7656,0.7128,"183,305,744"
2009-10-09T05:00:00.000Z,106.64,107.26,106.36,107.26,0.6097,0.5569,"135,008,256"
2009-10-12T05:00:00.000Z,107.76,108.09,107.28,107.68,0.3916,0.3388,"118,031,008"
2009-10-13T05:00:00.000Z,107.39,107.71,106.76,107.46,-0.2043,-0.2571,"157,692,688"
2009-10-14T05:00:00.000Z,108.72,109.42,107.42,109.31,1.72,1.67,"191,421,504"
2009-10-15T05:00:00.000Z,108.78,109.71,108.73,109.71,0.3659,0.3131,"173,873,568"
2009-10-16T05:00:00.000Z,108.80,109.27,108.23,108.89,-0.7474,-0.8002,"192,069,376"
2009-10-19T05:00:00.000Z,109.07,110.13,108.73,109.79,0.8265,0.7737,"159,530,368"
2009-10-20T05:00:00.000Z,109.95,109.98,108.68,109.21,-0.5274,-0.5802,"180,921,008"
2009-10-21T05:00:00.000Z,109.04,110.31,108.15,108.23,-0.8983,-0.9511,"225,787,440"
2009-10-22T05:00:00.000Z,108.19,109.68,107.50,109.33,1.02,0.9635,"238,443,936"
2009-10-23T05:00:00.000Z,109.69,109.76,107.63,108.08,-1.14,-1.20,"240,033,184"
2009-10-26T05:00:00.000Z,108.20,109.31,106.61,106.91,-1.08,-1.14,"242,028,192"
2009-10-27T05:00:00.000Z,107.03,107.39,106.16,106.42,-0.4583,-0.5111,"253,266,320"
2009-10-28T05:00:00.000Z,106.15,106.48,104.35,104.41,-1.89,-1.94,"248,821,376"
2009-10-29T05:00:00.000Z,105.19,106.86,104.94,106.65,2.15,2.09,"198,110,560"
2009-10-30T05:00:00.000Z,106.30,106.62,103.44,103.56,-2.90,-2.95,"325,607,936"
2009-11-02T06:00:00.000Z,104.13,105.41,103.08,104.32,0.7339,0.6811,"254,489,744"
2009-11-03T06:00:00.000Z,103.74,104.80,103.54,104.65,0.3163,0.2635,"228,362,496"
2009-11-04T06:00:00.000Z,105.51,106.33,104.65,104.92,0.2580,0.2052,"247,996,688"
2009-11-05T06:00:00.000Z,105.66,106.88,105.44,106.85,1.84,1.79,"180,015,184"
2009-11-06T06:00:00.000Z,106.26,107.40,106.05,107.13,0.2620,0.2091,"170,954,064"
2009-11-09T06:00:00.000Z,107.95,109.63,107.87,109.57,2.28,2.22,"159,495,632"
2009-11-10T06:00:00.000Z,109.31,109.93,108.97,109.59,0.0183,-0.0346,"171,899,744"
2009-11-11T06:00:00.000Z,110.31,110.82,109.62,110.15,0.5110,0.4582,"169,466,192"
2009-11-12T06:00:00.000Z,110.00,110.57,108.75,109.03,-1.02,-1.07,"157,144,496"
2009-11-13T06:00:00.000Z,109.31,110.09,108.75,109.62,0.5411,0.4883,"150,962,944"
2009-11-16T06:00:00.000Z,110.38,111.69,110.32,111.21,1.45,1.40,"210,922,128"
2009-11-17T06:00:00.000Z,110.92,111.39,110.50,111.34,0.1160,0.0632,"147,134,064"
2009-11-18T06:00:00.000Z,111.26,111.43,110.57,111.27,-0.0620,-0.1148,"156,486,752"
2009-11-19T06:00:00.000Z,110.51,111.31,109.13,109.82,-1.30,-1.36,"208,734,496"
2009-11-20T06:00:00.000Z,109.25,109.76,109.01,109.43,-0.3551,-0.4079,"134,196,000"
2009-11-23T06:00:00.000Z,110.72,111.74,110.60,110.82,1.27,1.22,"148,010,128"
2009-11-24T06:00:00.000Z,111.00,111.20,110.01,110.99,0.1534,0.1006,"138,420,064"
2009-11-25T06:00:00.000Z,111.17,111.50,110.82,111.38,0.3514,0.2986,"109,564,752"
2009-11-27T06:00:00.000Z,108.40,110.32,108.29,109.57,-1.63,-1.68,"126,001,808"
2009-11-30T06:00:00.000Z,109.48,110.20,108.12,109.94,0.3377,0.2849,"160,874,816"
2009-12-01T06:00:00.000Z,110.92,111.66,110.73,111.30,1.24,1.18,"159,613,632"
2009-12-02T06:00:00.000Z,111.28,112.01,110.92,111.25,-0.0449,-0.0977,"132,315,056"
2009-12-03T06:00:00.000Z,111.55,112.18,110.29,110.38,-0.7820,-0.8348,"167,324,816"
2009-12-04T06:00:00.000Z,111.84,112.38,110.04,111.01,0.5708,0.5179,"274,907,904"
2009-12-07T06:00:00.000Z,110.91,111.53,110.49,110.84,-0.1531,-0.2059,"127,973,808"
2009-12-08T06:00:00.000Z,110.04,110.77,109.27,109.61,-1.11,-1.16,"169,863,632"
2009-12-09T06:00:00.000Z,109.58,110.18,109.02,110.02,0.3750,0.3222,"155,063,376"
2009-12-10T06:00:00.000Z,110.70,111.12,110.45,110.64,0.5626,0.5098,"138,014,624"
2009-12-11T06:00:00.000Z,111.11,111.36,110.61,111.11,0.4248,0.3720,"124,854,000"
2009-12-14T06:00:00.000Z,111.87,112.00,105.48,111.87,0.6840,0.6312,"107,141,504"
2009-12-15T06:00:00.000Z,111.46,111.92,111.00,111.35,-0.4648,-0.5176,"120,408,752"
2009-12-16T06:00:00.000Z,111.80,112.13,111.27,111.52,0.1527,0.0999,"155,358,128"
2009-12-17T06:00:00.000Z,110.72,110.93,110.08,110.18,-1.20,-1.25,"183,390,064"
2009-12-18T06:00:00.000Z,110.20,110.30,109.28,110.21,0.0272,-0.0256,"174,591,120"
2009-12-21T06:00:00.000Z,110.76,111.70,110.76,111.33,1.02,0.9634,"118,104,256"
2009-12-22T06:00:00.000Z,111.57,111.97,111.42,111.73,0.3593,0.3065,"91,707,440"
2009-12-23T06:00:00.000Z,112.00,112.11,111.50,111.95,0.1969,0.1441,"111,783,056"
2009-12-24T06:00:00.000Z,112.19,112.60,111.99,112.48,0.4734,0.4206,"39,677,472"
2009-12-28T06:00:00.000Z,112.90,112.99,112.32,112.72,0.2134,0.1606,"87,508,432"
2009-12-29T06:00:00.000Z,113.01,113.03,112.55,112.56,-0.1402,-0.1930,"80,572,496"
2009-12-30T06:00:00.000Z,112.23,112.65,112.17,112.52,-0.0373,-0.0901,"73,138,368"
2009-12-31T06:00:00.000Z,112.77,112.80,111.39,111.44,-0.9598,-1.01,"90,637,872"
2010-01-04T06:00:00.000Z,112.37,113.39,111.51,113.33,1.70,1.64,"118,944,560"
2010-01-05T06:00:00.000Z,113.26,113.68,112.85,113.63,0.2647,0.2119,"111,579,872"
2010-01-06T06:00:00.000Z,113.52,113.99,113.43,113.71,0.0704,0.0176,"116,074,368"
2010-01-07T06:00:00.000Z,113.50,114.33,113.18,114.19,0.4221,0.3693,"131,091,056"
2010-01-08T06:00:00.000Z,113.89,114.62,113.66,114.57,0.3328,0.2800,"126,402,752"
2010-01-11T06:00:00.000Z,115.08,115.13,114.23,114.73,0.1397,0.0868,"106,375,680"
2010-01-12T06:00:00.000Z,113.97,114.21,113.22,113.66,-0.9326,-0.9854,"163,333,440"
2010-01-13T06:00:00.000Z,113.95,114.94,113.37,114.62,0.8446,0.7918,"161,821,936"
2010-01-14T06:00:00.000Z,114.49,115.14,114.42,114.93,0.2705,0.2177,"115,783,744"
2010-01-15T06:00:00.000Z,114.73,114.84,113.20,113.64,-1.12,-1.18,"212,283,120"
2010-01-19T06:00:00.000Z,113.62,115.13,113.59,115.06,1.25,1.20,"139,172,624"
2010-01-20T06:00:00.000Z,114.28,114.45,112.98,113.89,-1.02,-1.07,"216,490,128"
2010-01-21T06:00:00.000Z,113.92,114.27,111.56,111.70,-1.92,-1.98,"344,859,392"
2010-01-22T06:00:00.000Z,111.20,111.74,109.09,109.21,-2.23,-2.28,"345,942,272"
2010-01-25T06:00:00.000Z,110.21,110.41,109.41,109.77,0.5128,0.4600,"186,937,440"
2010-01-26T06:00:00.000Z,109.34,110.47,109.04,109.31,-0.4191,-0.4719,"211,168,752"
2010-01-27T06:00:00.000Z,109.17,110.08,108.33,109.83,0.4757,0.4229,"271,863,552"
2010-01-28T06:00:00.000Z,110.19,110.25,107.91,108.57,-1.15,-1.20,"316,103,936"
2010-01-29T06:00:00.000Z,109.04,109.80,107.22,107.39,-1.09,-1.14,"310,677,504"
2010-02-01T06:00:00.000Z,108.15,109.07,107.50,109.06,1.56,1.50,"187,864,880"
2010-02-02T06:00:00.000Z,109.26,110.59,108.88,110.38,1.21,1.16,"216,327,872"
2010-02-03T06:00:00.000Z,109.88,110.48,109.51,109.83,-0.4983,-0.5511,"172,730,624"
2010-02-04T06:00:00.000Z,108.98,109.03,106.42,106.44,-3.09,-3.14,"356,715,520"
2010-02-05T06:00:00.000Z,106.56,106.88,104.58,106.66,0.2067,0.1539,"493,585,664"
2010-02-08T06:00:00.000Z,106.74,107.33,105.81,105.89,-0.7219,-0.7747,"224,166,816"
2010-02-09T06:00:00.000Z,107.13,108.15,106.27,107.22,1.26,1.20,"337,820,416"
2010-02-10T06:00:00.000Z,107.05,107.60,106.11,107.01,-0.1959,-0.2487,"240,511,504"
2010-02-11T06:00:00.000Z,106.87,108.25,106.25,108.13,1.05,0.9938,"223,591,568"
2010-02-12T06:00:00.000Z,106.99,108.10,106.51,108.04,-0.0832,-0.1360,"304,622,080"
2010-02-16T06:00:00.000Z,108.86,109.85,107.82,109.74,1.57,1.52,"159,317,440"
2010-02-17T06:00:00.000Z,110.27,110.41,109.74,110.26,0.4738,0.4210,"168,845,056"
2010-02-18T06:00:00.000Z,110.08,111.14,110.03,110.91,0.5895,0.5367,"193,708,496"
2010-02-19T06:00:00.000Z,110.62,111.57,110.36,111.14,0.2074,0.1546,"222,684,816"
2010-02-22T06:00:00.000Z,111.55,111.58,110.83,111.16,0.0180,-0.0348,"132,346,816"
2010-02-23T06:00:00.000Z,110.86,111.20,109.52,109.81,-1.21,-1.27,"207,496,944"
2010-02-24T06:00:00.000Z,110.14,111.00,109.86,110.82,0.9198,0.8670,"176,350,624"
2010-02-25T06:00:00.000Z,109.24,110.75,108.94,110.67,-0.1354,-0.1882,"259,634,688"
2010-02-26T06:00:00.000Z,110.77,111.12,110.11,110.74,0.0633,0.0104,"173,589,248"
2010-03-01T06:00:00.000Z,111.20,112.00,111.17,111.89,1.04,0.9857,"147,709,632"
2010-03-02T06:00:00.000Z,112.37,112.74,112.00,112.20,0.2771,0.2242,"160,992,368"
2010-03-03T06:00:00.000Z,112.49,112.97,112.02,112.30,0.0891,0.0363,"150,784,944"
2010-03-04T06:00:00.000Z,112.45,112.80,112.03,112.64,0.3037,0.2508,"135,770,368"
2010-03-05T06:00:00.000Z,113.37,114.34,113.10,114.25,1.43,1.38,"176,118,752"
2010-03-08T06:00:00.000Z,114.26,114.52,114.07,114.27,0.0175,-0.0353,"114,631,120"
2010-03-09T06:00:00.000Z,113.93,114.99,113.87,114.46,0.1663,0.1135,"154,556,688"
2010-03-10T06:00:00.000Z,114.51,115.28,114.41,114.97,0.4456,0.3928,"186,088,816"
2010-03-11T06:00:00.000Z,114.70,115.48,114.35,115.45,0.4175,0.3647,"160,875,872"
2010-03-12T06:00:00.000Z,115.95,115.97,115.14,115.46,0.0087,-0.0441,"162,074,752"
2010-03-15T05:00:00.000Z,115.26,115.58,114.60,115.49,0.0260,-0.0268,"146,816,816"
2010-03-16T05:00:00.000Z,115.81,116.52,115.49,116.41,0.7966,0.7438,"168,673,008"
2010-03-17T05:00:00.000Z,116.76,117.48,116.42,117.10,0.5927,0.5399,"177,468,064"
2010-03-18T05:00:00.000Z,117.11,117.27,116.57,117.04,-0.0534,-0.1062,"196,509,056"
2010-03-19T05:00:00.000Z,116.96,117.29,115.52,115.97,-0.9121,-0.9649,"226,641,120"
2010-03-22T05:00:00.000Z,115.31,116.80,115.24,116.59,0.5368,0.4840,"184,477,680"
2010-03-23T05:00:00.000Z,116.76,117.51,116.38,117.41,0.7012,0.6484,"182,941,568"
2010-03-24T05:00:00.000Z,116.97,117.43,115.58,116.84,-0.4855,-0.5383,"196,183,312"
2010-03-25T05:00:00.000Z,117.63,118.17,116.51,116.65,-0.1626,-0.2154,"223,396,256"
2010-03-26T05:00:00.000Z,116.87,117.42,116.12,116.58,-0.0583,-0.1111,"205,808,496"
2010-03-29T05:00:00.000Z,117.17,117.53,116.69,117.32,0.6330,0.5802,"134,513,504"
2010-03-30T05:00:00.000Z,117.46,117.83,116.91,117.40,0.0682,0.0154,"145,772,368"
2010-03-31T05:00:00.000Z,116.95,117.52,116.61,117.00,-0.3407,-0.3935,"161,078,688"
2010-04-01T05:00:00.000Z,117.80,118.25,117.10,117.80,0.6838,0.6310,"161,215,184"
2010-04-05T05:00:00.000Z,118.25,118.84,117.92,118.76,0.8149,0.7621,"105,847,632"
2010-04-06T05:00:00.000Z,118.42,119.25,118.29,119.04,0.2358,0.1830,"110,384,128"
2010-04-07T05:00:00.000Z,118.80,119.36,117.81,118.36,-0.5712,-0.6240,"184,576,320"
2010-04-08T05:00:00.000Z,117.95,118.97,117.60,118.77,0.3485,0.2957,"158,704,000"
2010-04-09T05:00:00.000Z,119.02,119.60,118.80,119.55,0.6546,0.6018,"133,006,496"
2010-04-12T05:00:00.000Z,119.70,120.05,119.56,119.74,0.1589,0.1061,"110,278,944"
2010-04-13T05:00:00.000Z,119.62,120.04,119.00,119.83,0.0752,0.0224,"125,125,056"
2010-04-14T05:00:00.000Z,120.27,121.19,120.08,121.19,1.13,1.08,"161,609,008"
2010-04-15T05:00:00.000Z,120.99,121.57,120.95,121.29,0.0825,0.0297,"144,615,248"
2010-04-16T05:00:00.000Z,120.86,121.28,118.75,119.36,-1.59,-1.64,"366,879,744"
2010-04-19T05:00:00.000Z,119.01,119.93,118.47,119.81,0.3770,0.3242,"217,947,744"
2010-04-20T05:00:00.000Z,120.56,120.98,119.87,120.88,0.8931,0.8403,"157,707,936"
2010-04-21T05:00:00.000Z,120.95,121.23,119.99,120.66,-0.1820,-0.2348,"192,910,064"
2010-04-22T05:00:00.000Z,119.81,121.17,119.12,121.02,0.2984,0.2456,"239,188,560"
2010-04-23T05:00:00.000Z,120.94,121.86,120.63,121.81,0.6549,0.6020,"177,335,440"
2010-04-26T05:00:00.000Z,121.85,122.12,121.23,121.35,-0.3797,-0.4325,"143,457,184"
2010-04-27T05:00:00.000Z,120.65,121.33,118.25,118.48,-2.37,-2.42,"355,853,824"
2010-04-28T05:00:00.000Z,119.05,119.68,118.27,119.38,0.7596,0.7068,"300,677,632"
2010-04-29T05:00:00.000Z,120.10,121.11,120.07,120.86,1.24,1.18,"193,774,880"
2010-04-30T05:00:00.000Z,120.88,121.01,118.78,118.81,-1.69,-1.74,"270,000,896"
2010-05-03T05:00:00.000Z,119.38,120.68,119.20,120.35,1.29,1.24,"182,747,808"
2010-05-04T05:00:00.000Z,119.01,119.03,116.92,117.52,-2.35,-2.40,"360,353,280"
2010-05-05T05:00:00.000Z,116.56,117.80,115.97,116.82,-0.5956,-0.6485,"328,973,312"
2010-05-06T05:00:00.000Z,116.26,117.00,105.00,112.94,-3.32,-3.37,"647,356,416"
2010-05-07T05:00:00.000Z,112.64,113.77,109.41,111.26,-1.49,-1.54,"637,558,784"
2010-05-10T05:00:00.000Z,115.81,116.65,114.91,116.16,4.40,4.35,"396,159,488"
2010-05-11T05:00:00.000Z,115.07,117.36,114.91,115.83,-0.2841,-0.3369,"317,849,600"
2010-05-12T05:00:00.000Z,116.29,117.62,116.09,117.45,1.40,1.35,"235,607,008"
2010-05-13T05:00:00.000Z,117.13,117.68,115.89,115.99,-1.24,-1.30,"234,456,064"
2010-05-14T05:00:00.000Z,115.12,115.33,112.87,113.89,-1.81,-1.86,"345,602,048"
2010-05-17T05:00:00.000Z,114.20,114.52,111.77,113.95,0.0527,-0.0001,"325,944,064"
2010-05-18T05:00:00.000Z,114.88,115.22,112.03,112.40,-1.36,-1.41,"360,595,968"
2010-05-19T05:00:00.000Z,111.77,112.77,110.36,111.76,-0.5694,-0.6222,"394,759,424"
2010-05-20T05:00:00.000Z,109.38,109.89,107.47,107.54,-3.78,-3.83,"530,423,552"
2010-05-21T05:00:00.000Z,105.91,109.38,105.36,109.11,1.46,1.41,"500,909,312"
2010-05-24T05:00:00.000Z,108.52,109.39,107.61,107.71,-1.29,-1.34,"269,822,976"
2010-05-25T05:00:00.000Z,105.11,107.87,104.38,107.82,0.1003,0.0475,"396,505,088"
2010-05-26T05:00:00.000Z,108.48,109.47,106.85,107.17,-0.6010,-0.6538,"349,719,296"
2010-05-27T05:00:00.000Z,109.19,110.80,108.78,110.76,3.35,3.30,"300,870,400"
2010-05-28T05:00:00.000Z,110.64,110.72,108.85,109.37,-1.26,-1.31,"297,933,312"
2010-06-01T05:00:00.000Z,108.35,109.95,107.37,107.53,-1.68,-1.73,"277,909,248"
2010-06-02T05:00:00.000Z,108.08,110.34,107.51,110.33,2.60,2.55,"240,243,632"
2010-06-03T05:00:00.000Z,110.65,111.06,109.58,110.71,0.3444,0.2916,"226,618,256"
2010-06-04T05:00:00.000Z,108.61,109.33,106.47,106.82,-3.51,-3.57,"398,475,520"
2010-06-07T05:00:00.000Z,107.20,107.61,105.41,105.49,-1.25,-1.30,"264,609,056"
2010-06-08T05:00:00.000Z,105.57,106.83,104.65,106.62,1.07,1.02,"357,774,336"
2010-06-09T05:00:00.000Z,107.24,108.28,105.60,106.05,-0.5346,-0.5874,"268,023,248"
2010-06-10T05:00:00.000Z,107.86,109.28,106.04,109.15,2.92,2.87,"317,890,560"
2010-06-11T05:00:00.000Z,108.19,109.75,108.12,109.68,0.4856,0.4328,"214,128,128"
2010-06-14T05:00:00.000Z,110.52,111.12,109.40,109.51,-0.1559,-0.2087,"207,196,000"
2010-06-15T05:00:00.000Z,110.28,112.10,110.09,112.00,2.27,2.22,"238,268,624"
2010-06-16T05:00:00.000Z,111.42,112.42,111.20,111.96,-0.0357,-0.0885,"216,373,936"
2010-06-17T05:00:00.000Z,112.28,112.33,111.05,112.14,0.1608,0.1080,"263,185,744"
2010-06-18T05:00:00.000Z,111.83,112.13,111.37,111.73,-0.3665,-0.4193,"174,006,560"
2010-06-21T05:00:00.000Z,113.12,113.20,110.79,111.41,-0.2855,-0.3383,"213,140,624"
2010-06-22T05:00:00.000Z,111.41,111.90,109.41,109.57,-1.65,-1.70,"239,355,312"
2010-06-23T05:00:00.000Z,109.64,110.03,108.48,109.23,-0.3103,-0.3631,"254,698,752"
2010-06-24T05:00:00.000Z,108.69,108.83,107.14,107.42,-1.66,-1.71,"268,691,968"
2010-06-25T05:00:00.000Z,107.74,108.42,106.77,107.87,0.4166,0.3638,"238,726,496"
2010-06-28T05:00:00.000Z,108.03,108.32,107.14,107.53,-0.3129,-0.3657,"169,333,248"
2010-06-29T05:00:00.000Z,106.02,107.51,103.55,104.21,-3.09,-3.14,"373,760,512"
2010-06-30T05:00:00.000Z,103.92,104.88,102.88,103.22,-0.9500,-1.00,"284,101,632"
2010-07-01T05:00:00.000Z,103.15,103.49,101.13,102.76,-0.4457,-0.4985,"382,924,800"
2010-07-02T05:00:00.000Z,103.11,103.42,101.62,102.20,-0.5450,-0.5978,"233,385,120"
2010-07-06T05:00:00.000Z,103.64,104.37,101.88,102.87,0.6556,0.6028,"256,936,432"
2010-07-07T05:00:00.000Z,103.13,106.24,103.02,106.11,3.15,3.09,"253,769,680"
2010-07-08T05:00:00.000Z,107.00,107.28,105.91,107.16,0.9919,0.9391,"210,842,064"
2010-07-09T05:00:00.000Z,107.13,107.97,106.93,107.96,0.7465,0.6937,"144,999,872"
2010-07-12T05:00:00.000Z,107.60,108.24,107.15,108.03,0.0648,0.0120,"131,283,568"
2010-07-13T05:00:00.000Z,109.15,110.09,108.93,109.66,1.51,1.46,"213,025,872"
2010-07-14T05:00:00.000Z,109.31,110.08,108.86,109.65,-0.0082,-0.0610,"184,426,752"
2010-07-15T05:00:00.000Z,109.61,110.06,108.17,109.68,0.0264,-0.0264,"232,337,872"
2010-07-16T05:00:00.000Z,109.09,109.21,106.45,106.66,-2.75,-2.81,"282,693,376"
2010-07-19T05:00:00.000Z,107.05,107.63,106.22,107.29,0.5907,0.5379,"186,709,008"
2010-07-20T05:00:00.000Z,105.87,108.56,105.82,108.48,1.11,1.06,"258,162,320"
2010-07-21T05:00:00.000Z,109.04,109.07,106.63,107.07,-1.30,-1.35,"264,526,944"
2010-07-22T05:00:00.000Z,108.34,109.94,108.33,109.46,2.23,2.18,"274,781,440"
2010-07-23T05:00:00.000Z,109.24,110.57,108.93,110.41,0.8670,0.8142,"222,020,816"
2010-07-26T05:00:00.000Z,110.60,111.67,110.29,111.56,1.04,0.9888,"182,126,496"
2010-07-27T05:00:00.000Z,112.17,112.29,111.11,111.55,-0.0090,-0.0618,"204,855,568"
2010-07-28T05:00:00.000Z,111.32,111.66,110.46,110.83,-0.6455,-0.6983,"163,056,192"
2010-07-29T05:00:00.000Z,111.52,111.82,109.41,110.29,-0.4872,-0.5400,"220,149,008"
2010-07-30T05:00:00.000Z,109.17,110.86,108.98,110.27,-0.0181,-0.0709,"220,070,496"
2010-08-02T05:00:00.000Z,111.99,112.94,111.54,112.76,2.26,2.21,"188,263,184"
2010-08-03T05:00:00.000Z,112.48,112.77,111.85,112.22,-0.4789,-0.5317,"146,657,248"
2010-08-04T05:00:00.000Z,112.53,113.11,112.16,112.97,0.6683,0.6155,"158,171,632"
2010-08-05T05:00:00.000Z,112.25,112.91,112.08,112.85,-0.1062,-0.1590,"140,473,744"
2010-08-06T05:00:00.000Z,111.74,112.57,110.92,112.39,-0.4058,-0.4587,"239,728,256"
2010-08-09T05:00:00.000Z,112.92,113.18,112.32,112.99,0.5338,0.4810,"120,800,368"
2010-08-10T05:00:00.000Z,112.03,112.98,111.37,112.38,-0.5461,-0.5989,"242,916,192"
2010-08-11T05:00:00.000Z,110.65,110.69,109.12,109.30,-2.74,-2.79,"273,408,256"
2010-08-12T05:00:00.000Z,107.65,109.02,107.60,108.63,-0.6130,-0.6658,"239,542,560"
2010-08-13T05:00:00.000Z,108.29,108.96,108.18,108.31,-0.2946,-0.3474,"158,698,496"
2010-08-16T05:00:00.000Z,107.57,108.61,107.18,108.26,-0.0462,-0.0990,"147,895,248"
2010-08-17T05:00:00.000Z,109.19,110.39,108.88,109.59,1.23,1.18,"172,270,256"
2010-08-18T05:00:00.000Z,109.54,110.38,108.91,109.79,0.1825,0.1297,"182,922,064"
2010-08-19T05:00:00.000Z,109.22,109.49,107.43,107.88,-1.74,-1.79,"265,847,568"
2010-08-20T05:00:00.000Z,107.56,107.94,106.75,107.53,-0.3244,-0.3772,"209,714,128"
2010-08-23T05:00:00.000Z,108.04,108.57,107.07,107.12,-0.3779,-0.4307,"163,490,256"
2010-08-24T05:00:00.000Z,105.95,106.39,104.97,105.53,-1.49,-1.54,"280,795,648"
2010-08-25T05:00:00.000Z,104.95,106.34,104.29,105.94,0.3885,0.3357,"272,330,752"
2010-08-26T05:00:00.000Z,106.44,106.58,104.88,105.23,-0.6702,-0.7230,"224,492,688"
2010-08-27T05:00:00.000Z,105.89,106.97,104.31,106.86,1.55,1.50,"272,704,000"
2010-08-30T05:00:00.000Z,106.58,106.91,105.30,105.31,-1.45,-1.50,"167,238,560"
2010-08-31T05:00:00.000Z,104.92,105.98,104.49,105.31,-0.0009,-0.0538,"273,933,056"
2010-09-01T05:00:00.000Z,106.73,108.61,106.66,108.46,2.99,2.94,"267,834,944"
2010-09-02T05:00:00.000Z,108.72,109.49,108.49,109.47,0.9312,0.8784,"156,112,128"
2010-09-03T05:00:00.000Z,110.54,110.99,109.95,110.89,1.30,1.24,"212,197,248"
2010-09-07T05:00:00.000Z,110.37,110.51,109.55,109.64,-1.13,-1.18,"141,973,680"
2010-09-08T05:00:00.000Z,109.86,110.85,109.81,110.41,0.7023,0.6495,"150,268,944"
2010-09-09T05:00:00.000Z,111.65,111.68,110.62,110.92,0.4619,0.4091,"147,017,872"
2010-09-10T05:00:00.000Z,111.12,111.61,110.87,111.48,0.5067,0.4539,"127,818,944"
2010-09-13T05:00:00.000Z,112.58,112.95,112.13,112.72,1.11,1.06,"178,503,440"
2010-09-14T05:00:00.000Z,112.50,113.29,112.08,112.65,-0.0621,-0.1149,"209,823,568"
2010-09-15T05:00:00.000Z,112.32,113.21,111.98,113.08,0.3817,0.3289,"168,608,320"
2010-09-16T05:00:00.000Z,112.73,113.12,112.35,113.05,-0.0265,-0.0793,"199,962,880"
2010-09-17T05:00:00.000Z,113.04,113.15,112.18,112.49,-0.4954,-0.5482,"195,836,816"
2010-09-20T05:00:00.000Z,112.88,114.46,112.52,114.21,1.53,1.48,"214,786,688"
2010-09-21T05:00:00.000Z,114.30,114.84,113.51,113.98,-0.2014,-0.2542,"268,632,320"
2010-09-22T05:00:00.000Z,113.80,114.44,113.10,113.42,-0.4913,-0.5441,"191,322,368"
2010-09-23T05:00:00.000Z,112.49,113.67,112.18,112.50,-0.8129,-0.8657,"202,354,256"
2010-09-24T05:00:00.000Z,113.75,114.90,113.65,114.82,2.06,2.01,"209,671,680"
2010-09-27T05:00:00.000Z,114.86,114.99,114.16,114.27,-0.4790,-0.5318,"128,799,440"
